Id,Predicted
6114,-7.9693465855753844
6115,-7.9693465855753844
6116,-7.9693465855753844
6117,-7.9693465855753844
6118,-7.9693465855753844
6119,-7.219581103516096
6120,-7.9693465855753844
6121,-7.9693465855753844
6122,-7.69498424677077
6123,-7.69498424677077
6124,-7.9693465855753844
6125,-7.9693465855753844
6126,-7.9693465855753844
6127,-7.69498424677077
6128,-7.9693465855753844
6129,-7.9693465855753844
6130,-7.9693465855753844
6131,-7.69498424677077
6132,-7.9693465855753844
6133,-7.9693465855753844
6134,-7.9693465855753844
6135,-7.9693465855753844
6136,-7.9693465855753844
6137,-7.9693465855753844
6138,-7.9693465855753844
6139,-7.219581103516096
6140,-7.69498424677077
6141,-7.9693465855753844
6142,-7.9693465855753844
6143,-7.9693465855753844
6144,-7.9693465855753844
6145,-7.219581103516096
6146,-7.9693465855753844
6147,-7.9693465855753844
6148,-7.69498424677077
6149,-7.9693465855753844
6150,-7.219581103516096
6151,-7.69498424677077
6152,-7.69498424677077
6153,-7.9693465855753844
6154,-7.219581103516096
6155,-7.69498424677077
6156,-7.69498424677077
6157,-7.9693465855753844
6158,-7.9693465855753844
6159,-7.9693465855753844
6160,-7.9693465855753844
6161,-7.69498424677077
6162,-7.9693465855753844
6163,-7.9693465855753844
6164,-7.9693465855753844
6165,-7.9693465855753844
6166,-7.9693465855753844
6167,-7.9693465855753844
6168,-7.9693465855753844
6169,-7.219581103516096
6170,-7.9693465855753844
6171,-7.9693465855753844
6172,-7.9693465855753844
6173,-7.9693465855753844
6174,-7.9693465855753844
6175,-7.69498424677077
6176,-7.9693465855753844
6177,-7.9693465855753844
6178,-7.9693465855753844
6179,-7.9693465855753844
6180,-7.9693465855753844
6181,-7.69498424677077
6182,-7.9693465855753844
6183,-7.9693465855753844
6184,-7.9693465855753844
6185,-7.9693465855753844
6186,-7.9693465855753844
6187,-7.9693465855753844
6188,-7.219581103516096
6189,-7.9693465855753844
6190,-7.9693465855753844
6191,-7.69498424677077
6192,-7.9693465855753844
6193,-7.9693465855753844
6194,-7.9693465855753844
6195,-7.9693465855753844
6196,-7.9693465855753844
6197,-7.9693465855753844
6198,-7.9693465855753844
6199,-7.9693465855753844
6200,-7.9693465855753844
6201,-7.219581103516096
6202,-7.9693465855753844
6203,-7.9693465855753844
6204,-7.219581103516096
6205,-7.9693465855753844
6206,-7.219581103516096
6207,-7.9693465855753844
6208,-7.9693465855753844
6209,-7.9693465855753844
6210,-7.69498424677077
6211,-7.9693465855753844
6212,-7.9693465855753844
6213,-7.9693465855753844
6214,-7.9693465855753844
6215,-7.9693465855753844
6216,-7.9693465855753844
6217,-7.9693465855753844
6218,-7.9693465855753844
6219,-7.9693465855753844
6220,-7.9693465855753844
6221,-7.9693465855753844
6222,-7.219581103516096
6223,-7.219581103516096
6224,-7.9693465855753844
6225,-7.9693465855753844
6226,-7.219581103516096
6227,-7.69498424677077
6228,-7.9693465855753844
6229,-7.9693465855753844
6230,-7.9693465855753844
6231,-4.5912167307261535
6232,-7.9693465855753844
6233,-7.9693465855753844
6234,-7.9693465855753844
6235,-7.219581103516096
6236,-7.9693465855753844
6237,-7.9693465855753844
6238,-7.9693465855753844
6239,-7.9693465855753844
6240,-7.9693465855753844
6241,-7.9693465855753844
6242,-7.9693465855753844
6243,-7.9693465855753844
6244,-7.9693465855753844
6245,-7.9693465855753844
6246,-7.9693465855753844
6247,-7.219581103516096
6248,-7.9693465855753844
6249,-7.9693465855753844
6250,-7.9693465855753844
6251,-7.9693465855753844
6252,-7.69498424677077
6253,-7.9693465855753844
6254,-7.9693465855753844
6255,-7.9693465855753844
6256,-7.9693465855753844
6257,-7.69498424677077
6258,-7.9693465855753844
6259,-7.9693465855753844
6260,-7.69498424677077
6261,-7.9693465855753844
6262,-7.9693465855753844
6263,-7.9693465855753844
6264,-7.9693465855753844
6265,-7.9693465855753844
6266,-7.9693465855753844
6267,-7.9693465855753844
6268,-7.9693465855753844
6269,-7.219581103516096
6270,-7.9693465855753844
6271,-7.9693465855753844
6272,-7.9693465855753844
6273,-7.69498424677077
6274,-7.9693465855753844
6275,-7.9693465855753844
6276,-7.9693465855753844
6277,-7.69498424677077
6278,-7.9693465855753844
6279,-7.9693465855753844
6280,-7.9693465855753844
6281,-7.9693465855753844
6282,-7.9693465855753844
6283,-7.9693465855753844
6284,-7.9693465855753844
6285,-7.9693465855753844
6286,-7.9693465855753844
6287,-7.9693465855753844
6288,-7.9693465855753844
6289,-7.69498424677077
6290,-7.9693465855753844
6291,-7.9693465855753844
6292,-7.219581103516096
6293,-7.9693465855753844
6294,-7.9693465855753844
6295,-7.9693465855753844
6296,-7.9693465855753844
6297,-7.9693465855753844
6298,-7.9693465855753844
6299,-7.9693465855753844
6300,-7.9693465855753844
6301,-7.9693465855753844
6302,-7.219581103516096
6303,-7.9693465855753844
6304,-7.69498424677077
6305,-7.69498424677077
6306,-7.9693465855753844
6307,-7.9693465855753844
6308,-7.9693465855753844
6309,-7.9693465855753844
6310,-7.9693465855753844
6311,-7.9693465855753844
6312,-7.9693465855753844
6313,-7.9693465855753844
6314,-6.525239390135909
6315,-7.9693465855753844
6316,-7.9693465855753844
6317,-7.9693465855753844
6318,-7.9693465855753844
6319,-7.9693465855753844
6320,-7.9693465855753844
6321,-7.69498424677077
6322,-7.9693465855753844
6323,-7.219581103516096
6324,-7.9693465855753844
6325,-7.9693465855753844
6326,-7.9693465855753844
6327,-7.69498424677077
6328,-7.9693465855753844
6329,-6.525239390135909
6330,-7.9693465855753844
6331,-7.69498424677077
6332,-7.9693465855753844
6333,-7.9693465855753844
6334,-7.219581103516096
6335,-7.9693465855753844
6336,-7.9693465855753844
6337,-7.69498424677077
6338,-7.219581103516096
6339,-7.9693465855753844
6340,-7.219581103516096
6341,-7.69498424677077
6342,-7.69498424677077
6343,-7.9693465855753844
6344,-7.9693465855753844
6345,-7.9693465855753844
6346,-7.9693465855753844
6347,-7.69498424677077
6348,-7.9693465855753844
6349,-7.9693465855753844
6350,-7.9693465855753844
6351,-7.219581103516096
6352,-7.69498424677077
6353,-7.69498424677077
6354,-7.9693465855753844
6355,-7.9693465855753844
6356,-7.9693465855753844
6357,-7.9693465855753844
6358,-7.9693465855753844
6359,-7.9693465855753844
6360,-4.5912167307261535
6361,-7.9693465855753844
6362,-7.9693465855753844
6363,-7.9693465855753844
6364,-7.9693465855753844
6365,-7.9693465855753844
6366,-7.219581103516096
6367,-7.69498424677077
6368,-7.9693465855753844
6369,-7.69498424677077
6370,-7.9693465855753844
6371,-7.9693465855753844
6372,-7.9693465855753844
6373,-7.69498424677077
6374,-7.69498424677077
6375,-7.9693465855753844
6376,-7.9693465855753844
6377,-7.9693465855753844
6378,-7.9693465855753844
6379,-7.9693465855753844
6380,-7.9693465855753844
6381,-7.69498424677077
6382,-7.9693465855753844
6383,-7.9693465855753844
6384,-7.9693465855753844
6385,-7.69498424677077
6386,-7.9693465855753844
6387,-7.9693465855753844
6388,-7.9693465855753844
6389,-7.9693465855753844
6390,-7.9693465855753844
6391,-7.9693465855753844
6392,-7.9693465855753844
6393,-7.9693465855753844
6394,-7.9693465855753844
6395,-7.219581103516096
6396,-7.219581103516096
6397,-7.9693465855753844
6398,-7.9693465855753844
6399,-7.69498424677077
6400,-7.9693465855753844
6401,-7.219581103516096
6402,-7.69498424677077
6403,-7.9693465855753844
6404,-7.9693465855753844
6405,-7.219581103516096
6406,-7.9693465855753844
6407,-7.9693465855753844
6408,-7.219581103516096
6409,-7.9693465855753844
6410,-7.69498424677077
6411,-7.9693465855753844
6412,-7.9693465855753844
6413,-7.9693465855753844
6414,-6.525239390135909
6415,-7.9693465855753844
6416,-7.9693465855753844
6417,-7.9693465855753844
6418,-7.9693465855753844
6419,-7.9693465855753844
6420,-7.9693465855753844
6421,-7.9693465855753844
6422,-7.9693465855753844
6423,-7.219581103516096
6424,-7.69498424677077
6425,-7.9693465855753844
6426,-7.9693465855753844
6427,-7.9693465855753844
6428,-6.525239390135909
6429,-7.9693465855753844
6430,-7.9693465855753844
6431,-7.9693465855753844
6432,-7.69498424677077
6433,-7.9693465855753844
6434,-7.9693465855753844
6435,-7.9693465855753844
6436,-7.69498424677077
6437,-7.69498424677077
6438,-7.9693465855753844
6439,-7.9693465855753844
6440,-7.9693465855753844
6441,-7.9693465855753844
6442,-7.9693465855753844
6443,-7.9693465855753844
6444,-7.9693465855753844
6445,-7.69498424677077
6446,-7.9693465855753844
6447,-4.5912167307261535
6448,-7.9693465855753844
6449,-7.69498424677077
6450,-7.219581103516096
6451,-7.9693465855753844
6452,-7.9693465855753844
6453,-7.9693465855753844
6454,-7.9693465855753844
6455,-7.219581103516096
6456,-7.9693465855753844
6457,-7.9693465855753844
6458,-7.9693465855753844
6459,-7.9693465855753844
6460,-7.9693465855753844
6461,-7.9693465855753844
6462,-7.9693465855753844
6463,-7.9693465855753844
6464,-7.69498424677077
6465,-7.9693465855753844
6466,-7.9693465855753844
6467,-6.525239390135909
6468,-7.9693465855753844
6469,-7.9693465855753844
6470,-7.9693465855753844
6471,-7.9693465855753844
6472,-7.9693465855753844
6473,-7.69498424677077
6474,-7.219581103516096
6475,-7.9693465855753844
6476,-7.9693465855753844
6477,-7.69498424677077
6478,-7.9693465855753844
6479,-7.9693465855753844
6480,-7.9693465855753844
6481,-7.69498424677077
6482,-7.9693465855753844
6483,-7.9693465855753844
6484,-7.9693465855753844
6485,-7.69498424677077
6486,-7.69498424677077
6487,-7.219581103516096
6488,-7.69498424677077
6489,-7.69498424677077
6490,-4.5912167307261535
6491,-7.9693465855753844
6492,-7.69498424677077
6493,-7.9693465855753844
6494,-7.219581103516096
6495,-7.219581103516096
6496,-7.9693465855753844
6497,-7.9693465855753844
6498,-7.69498424677077
6499,-7.219581103516096
6500,-7.9693465855753844
6501,-7.69498424677077
6502,-7.69498424677077
6503,-7.9693465855753844
6504,-7.9693465855753844
6505,-7.9693465855753844
6506,-7.9693465855753844
6507,-7.9693465855753844
6508,-7.219581103516096
6509,-7.9693465855753844
6510,-7.9693465855753844
6511,-7.69498424677077
6512,-7.9693465855753844
6513,-7.9693465855753844
6514,-7.9693465855753844
6515,-7.9693465855753844
6516,-4.5912167307261535
6517,-7.9693465855753844
6518,-7.9693465855753844
6519,-7.9693465855753844
6520,-7.9693465855753844
6521,-7.69498424677077
6522,-7.219581103516096
6523,-7.9693465855753844
6524,-7.69498424677077
6525,-7.69498424677077
6526,-7.9693465855753844
6527,-7.69498424677077
6528,-7.9693465855753844
6529,-7.9693465855753844
6530,-7.9693465855753844
6531,-7.9693465855753844
6532,-7.9693465855753844
6533,-7.9693465855753844
6534,-7.9693465855753844
6535,-7.9693465855753844
6536,-7.219581103516096
6537,-7.9693465855753844
6538,-7.9693465855753844
6539,-7.9693465855753844
6540,-7.9693465855753844
6541,-7.69498424677077
6542,-7.219581103516096
6543,-7.9693465855753844
6544,-7.9693465855753844
6545,-7.9693465855753844
6546,-7.9693465855753844
6547,-7.9693465855753844
6548,-7.9693465855753844
6549,-7.69498424677077
6550,-7.9693465855753844
6551,-6.525239390135909
6552,-7.9693465855753844
6553,-7.9693465855753844
6554,-7.9693465855753844
6555,-7.9693465855753844
6556,-7.9693465855753844
6557,-7.9693465855753844
6558,-7.9693465855753844
6559,-7.9693465855753844
6560,-7.9693465855753844
6561,-7.9693465855753844
6562,-7.9693465855753844
6563,-7.219581103516096
6564,-7.9693465855753844
6565,-7.9693465855753844
6566,-7.9693465855753844
6567,-7.9693465855753844
6568,-7.9693465855753844
6569,-7.9693465855753844
6570,-7.9693465855753844
6571,-7.9693465855753844
6572,-7.69498424677077
6573,-7.69498424677077
6574,-7.9693465855753844
6575,-7.9693465855753844
6576,-7.9693465855753844
6577,-7.219581103516096
6578,-7.9693465855753844
6579,-7.69498424677077
6580,-7.9693465855753844
6581,-7.219581103516096
6582,-7.9693465855753844
6583,-7.69498424677077
6584,-7.9693465855753844
6585,-7.9693465855753844
6586,-7.69498424677077
6587,-7.219581103516096
6588,-7.9693465855753844
6589,-7.69498424677077
6590,-6.525239390135909
6591,-7.219581103516096
6592,-7.9693465855753844
6593,-7.9693465855753844
6594,-7.69498424677077
6595,-7.219581103516096
6596,-7.9693465855753844
6597,-7.9693465855753844
6598,-7.9693465855753844
6599,-7.69498424677077
6600,-7.9693465855753844
6601,-7.9693465855753844
6602,-7.219581103516096
6603,-7.69498424677077
6604,-7.219581103516096
6605,-7.9693465855753844
6606,-7.9693465855753844
6607,-7.9693465855753844
6608,-7.9693465855753844
6609,-7.9693465855753844
6610,-7.9693465855753844
6611,-7.9693465855753844
6612,-7.9693465855753844
6613,-7.9693465855753844
6614,-7.219581103516096
6615,-7.9693465855753844
6616,-7.9693465855753844
6617,-7.9693465855753844
6618,-7.9693465855753844
6619,-7.9693465855753844
6620,-7.219581103516096
6621,-7.9693465855753844
6622,-7.9693465855753844
6623,-7.9693465855753844
6624,-7.9693465855753844
6625,-7.9693465855753844
6626,-7.219581103516096
6627,-7.219581103516096
6628,-7.9693465855753844
6629,-7.9693465855753844
6630,-7.69498424677077
6631,-7.9693465855753844
6632,-7.219581103516096
6633,-7.9693465855753844
6634,-7.69498424677077
6635,-7.9693465855753844
6636,-7.9693465855753844
6637,-7.9693465855753844
6638,-7.9693465855753844
6639,-7.9693465855753844
6640,-7.69498424677077
6641,-7.9693465855753844
6642,-7.219581103516096
6643,-7.9693465855753844
6644,-7.9693465855753844
6645,-7.9693465855753844
6646,-7.9693465855753844
6647,-7.9693465855753844
6648,-7.9693465855753844
6649,-7.9693465855753844
6650,-7.69498424677077
6651,-7.9693465855753844
6652,-7.69498424677077
6653,-7.219581103516096
6654,-7.219581103516096
6655,-7.9693465855753844
6656,-7.9693465855753844
6657,-7.9693465855753844
6658,-7.9693465855753844
6659,-4.5912167307261535
6660,-7.9693465855753844
6661,-7.69498424677077
6662,-7.69498424677077
6663,-7.9693465855753844
6664,-7.69498424677077
6665,-7.219581103516096
6666,-7.9693465855753844
6667,-7.9693465855753844
6668,-7.9693465855753844
6669,-7.69498424677077
6670,-7.9693465855753844
6671,-7.69498424677077
6672,-7.9693465855753844
6673,-7.9693465855753844
6674,-7.9693465855753844
6675,-7.9693465855753844
6676,-7.219581103516096
6677,-7.9693465855753844
6678,-7.219581103516096
6679,-7.9693465855753844
6680,-7.9693465855753844
6681,-7.9693465855753844
6682,-7.9693465855753844
6683,-7.9693465855753844
6684,-7.9693465855753844
6685,-4.5912167307261535
6686,-7.9693465855753844
6687,-6.525239390135909
6688,-7.9693465855753844
6689,-7.69498424677077
6690,-7.9693465855753844
6691,-7.9693465855753844
6692,-7.9693465855753844
6693,-7.69498424677077
6694,-7.9693465855753844
6695,-7.9693465855753844
6696,-7.9693465855753844
6697,-7.219581103516096
6698,-7.9693465855753844
6699,-7.69498424677077
6700,-7.9693465855753844
6701,-7.69498424677077
6702,-7.9693465855753844
6703,-7.9693465855753844
6704,-7.9693465855753844
6705,-7.9693465855753844
6706,-7.69498424677077
6707,-7.9693465855753844
6708,-7.9693465855753844
6709,-7.219581103516096
6710,-7.9693465855753844
6711,-7.9693465855753844
6712,-7.9693465855753844
6713,-7.9693465855753844
6714,-7.9693465855753844
6715,-7.9693465855753844
6716,-6.525239390135909
6717,-7.9693465855753844
6718,-7.9693465855753844
6719,-7.9693465855753844
6720,-7.69498424677077
6721,-7.9693465855753844
6722,-7.69498424677077
6723,-7.219581103516096
6724,-7.69498424677077
6725,-7.9693465855753844
6726,-7.9693465855753844
6727,-7.69498424677077
6728,-7.9693465855753844
6729,-7.9693465855753844
6730,-7.9693465855753844
6731,-7.69498424677077
6732,-7.9693465855753844
6733,-4.5912167307261535
6734,-7.9693465855753844
6735,-7.9693465855753844
6736,-7.9693465855753844
6737,-7.9693465855753844
6738,-7.9693465855753844
6739,-7.9693465855753844
6740,-7.9693465855753844
6741,-7.9693465855753844
6742,-7.69498424677077
6743,-7.9693465855753844
6744,-7.9693465855753844
6745,-7.9693465855753844
6746,-7.9693465855753844
6747,-7.9693465855753844
6748,-7.9693465855753844
6749,-7.69498424677077
6750,-7.9693465855753844
6751,-7.9693465855753844
6752,-7.9693465855753844
6753,-7.9693465855753844
6754,-7.9693465855753844
6755,-7.9693465855753844
6756,-7.9693465855753844
6757,-7.9693465855753844
6758,-7.9693465855753844
6759,-7.9693465855753844
6760,-7.219581103516096
6761,-7.9693465855753844
6762,-6.525239390135909
6763,-7.9693465855753844
6764,-7.9693465855753844
6765,-7.9693465855753844
6766,-7.9693465855753844
6767,-7.69498424677077
6768,-7.219581103516096
6769,-7.9693465855753844
6770,-7.9693465855753844
6771,-7.9693465855753844
6772,-7.9693465855753844
6773,-7.9693465855753844
6774,-7.9693465855753844
6775,-7.9693465855753844
6776,-7.9693465855753844
6777,-7.9693465855753844
6778,-7.9693465855753844
6779,-7.9693465855753844
6780,-7.69498424677077
6781,-7.9693465855753844
6782,-7.9693465855753844
6783,-7.9693465855753844
6784,-7.69498424677077
6785,-7.9693465855753844
6786,-7.9693465855753844
6787,-7.9693465855753844
6788,-7.219581103516096
6789,-7.9693465855753844
6790,-7.9693465855753844
6791,-7.9693465855753844
6792,-7.9693465855753844
6793,-7.9693465855753844
6794,-7.9693465855753844
6795,-7.9693465855753844
6796,-6.525239390135909
6797,-7.9693465855753844
6798,-7.9693465855753844
6799,-7.9693465855753844
6800,-7.9693465855753844
6801,-7.9693465855753844
6802,-7.9693465855753844
6803,-7.9693465855753844
6804,-7.9693465855753844
6805,-7.9693465855753844
6806,-7.9693465855753844
6807,-7.9693465855753844
6808,-7.69498424677077
6809,-7.69498424677077
6810,-7.219581103516096
6811,-7.69498424677077
6812,-7.69498424677077
6813,-7.9693465855753844
6814,-7.69498424677077
6815,-7.9693465855753844
6816,-7.9693465855753844
6817,-7.9693465855753844
6818,-7.69498424677077
6819,-7.9693465855753844
6820,-7.219581103516096
6821,-7.9693465855753844
6822,-7.9693465855753844
6823,-7.219581103516096
6824,-7.69498424677077
6825,-7.9693465855753844
6826,-7.9693465855753844
6827,-7.69498424677077
6828,-7.69498424677077
6829,-7.9693465855753844
6830,-7.9693465855753844
6831,-7.9693465855753844
6832,-7.9693465855753844
6833,-7.69498424677077
6834,-7.9693465855753844
6835,-7.9693465855753844
6836,-7.9693465855753844
6837,-7.9693465855753844
6838,-7.9693465855753844
6839,-7.9693465855753844
6840,-7.9693465855753844
6841,-7.9693465855753844
6842,-7.9693465855753844
6843,-7.219581103516096
6844,-7.9693465855753844
6845,-7.69498424677077
