Id,Predicted
6763,-16.338002231605923
6764,-16.338002231605923
6765,-16.338002231605923
6766,-16.338002231605923
6767,-16.338002231605923
6768,-16.338002231605923
6769,-16.338002231605923
6770,-16.338002231605923
6771,-16.338002231605923
6772,-16.338002231605923
6773,-16.338002231605923
6774,-16.338002231605923
6775,-16.338002231605923
6776,-16.338002231605923
6777,-16.338002231605923
6778,-16.338002231605923
6779,-16.338002231605923
6780,-16.338002231605923
6781,-16.338002231605923
6782,-16.338002231605923
6783,-16.338002231605923
6784,-16.338002231605923
6785,-16.338002231605923
6786,-16.338002231605923
6787,-16.338002231605923
6788,-16.338002231605923
6789,-16.338002231605923
6790,-16.338002231605923
6791,-16.338002231605923
6792,-16.338002231605923
6793,-16.338002231605923
6794,-16.338002231605923
6795,-16.338002231605923
6796,-16.338002231605923
6797,-16.338002231605923
6798,-16.338002231605923
6799,-16.338002231605923
6800,-16.338002231605923
6801,-16.338002231605923
6802,-16.338002231605923
6803,-16.338002231605923
6804,-16.338002231605923
6805,-16.338002231605923
6806,-16.338002231605923
6807,-16.338002231605923
6808,-16.338002231605923
6809,-16.338002231605923
6810,-16.338002231605923
6811,-16.338002231605923
6812,-16.338002231605923
6813,-16.338002231605923
6814,-16.338002231605923
6815,-16.338002231605923
6816,-16.338002231605923
6817,-16.338002231605923
6818,-16.338002231605923
6819,-16.338002231605923
6820,-16.338002231605923
6821,-16.338002231605923
6822,-16.338002231605923
6823,-16.338002231605923
6824,-16.338002231605923
6825,-16.338002231605923
6826,-16.338002231605923
6827,-16.338002231605923
6828,-16.338002231605923
6829,-16.338002231605923
6830,-16.338002231605923
6831,-16.338002231605923
6832,-16.338002231605923
6833,-16.338002231605923
6834,-16.338002231605923
6835,-16.338002231605923
6836,-16.338002231605923
6837,-16.338002231605923
6838,-16.338002231605923
6839,-16.338002231605923
6840,-16.338002231605923
6841,-16.338002231605923
6842,-16.338002231605923
6843,-16.338002231605923
6844,-16.338002231605923
6845,-16.338002231605923
6846,-16.338002231605923
6847,-16.338002231605923
6848,-16.338002231605923
6849,-16.338002231605923
6850,-16.338002231605923
6851,-16.338002231605923
6852,-16.338002231605923
6853,-16.338002231605923
6854,-16.338002231605923
6855,-16.338002231605923
6856,-16.338002231605923
6857,-16.338002231605923
6858,-16.338002231605923
6859,-16.338002231605923
6860,-16.338002231605923
6861,-16.338002231605923
6862,-16.338002231605923
6863,-16.338002231605923
6864,-16.338002231605923
6865,-16.338002231605923
6866,-16.338002231605923
6867,-16.338002231605923
6868,-16.338002231605923
6869,-16.338002231605923
6870,-16.338002231605923
6871,-16.338002231605923
6872,-16.338002231605923
6873,-16.338002231605923
6874,-16.338002231605923
6875,-16.338002231605923
6876,-16.338002231605923
6877,-16.338002231605923
6878,-16.338002231605923
6879,-16.338002231605923
6880,-16.338002231605923
6881,-16.338002231605923
6882,-16.338002231605923
6883,-16.338002231605923
6884,-16.338002231605923
6885,-16.338002231605923
6886,-16.338002231605923
6887,-16.338002231605923
6888,-16.338002231605923
6889,-16.338002231605923
6890,-16.338002231605923
6891,-16.338002231605923
6892,-16.338002231605923
6893,-16.338002231605923
6894,-16.338002231605923
6895,-16.338002231605923
6896,-16.338002231605923
6897,-16.338002231605923
6898,-16.338002231605923
6899,-16.338002231605923
6900,-16.338002231605923
6901,-16.338002231605923
6902,-16.338002231605923
6903,-16.338002231605923
6904,-16.338002231605923
6905,-16.338002231605923
6906,-16.338002231605923
6907,-16.338002231605923
6908,-16.338002231605923
6909,-16.338002231605923
6910,-16.338002231605923
6911,-16.338002231605923
6912,-16.338002231605923
6913,-16.338002231605923
6914,-16.338002231605923
6915,-16.338002231605923
6916,-16.338002231605923
6917,-16.338002231605923
6918,-16.338002231605923
6919,-16.338002231605923
6920,-16.338002231605923
6921,-16.338002231605923
6922,-16.338002231605923
6923,-16.338002231605923
6924,-16.338002231605923
6925,-16.338002231605923
6926,-16.338002231605923
6927,-16.338002231605923
6928,-16.338002231605923
6929,-16.338002231605923
6930,-16.338002231605923
6931,-16.338002231605923
6932,-16.338002231605923
6933,-16.338002231605923
6934,-16.338002231605923
6935,-16.338002231605923
6936,-16.338002231605923
6937,-16.338002231605923
6938,-16.338002231605923
6939,-16.338002231605923
6940,-16.338002231605923
6941,-16.338002231605923
6942,-16.338002231605923
6943,-16.338002231605923
6944,-16.338002231605923
6945,-16.338002231605923
6946,-16.338002231605923
6947,-16.338002231605923
6948,-16.338002231605923
6949,-16.338002231605923
6950,-16.338002231605923
6951,-16.338002231605923
6952,-16.338002231605923
6953,-16.338002231605923
6954,-16.338002231605923
6955,-16.338002231605923
6956,-16.338002231605923
6957,-16.338002231605923
6958,-16.338002231605923
6959,-16.338002231605923
6960,-16.338002231605923
6961,-16.338002231605923
6962,-16.338002231605923
6963,-16.338002231605923
6964,-16.338002231605923
6965,-16.338002231605923
6966,-16.338002231605923
6967,-16.338002231605923
6968,-16.338002231605923
6969,-16.338002231605923
6970,-16.338002231605923
6971,-16.338002231605923
6972,-16.338002231605923
6973,-16.338002231605923
6974,-16.338002231605923
6975,-16.338002231605923
6976,-16.338002231605923
6977,-16.338002231605923
6978,-16.338002231605923
6979,-16.338002231605923
6980,-16.338002231605923
6981,-16.338002231605923
6982,-16.338002231605923
6983,-16.338002231605923
6984,-16.338002231605923
6985,-16.338002231605923
6986,-16.338002231605923
6987,-16.338002231605923
6988,-16.338002231605923
6989,-16.338002231605923
6990,-16.338002231605923
6991,-16.338002231605923
6992,-16.338002231605923
6993,-16.338002231605923
6994,-16.338002231605923
6995,-16.338002231605923
6996,-16.338002231605923
6997,-16.338002231605923
6998,-16.338002231605923
6999,-16.338002231605923
7000,-16.338002231605923
7001,-16.338002231605923
7002,-16.338002231605923
7003,-16.338002231605923
7004,-16.338002231605923
7005,-16.338002231605923
7006,-16.338002231605923
7007,-16.338002231605923
7008,-16.338002231605923
7009,-16.338002231605923
7010,-16.338002231605923
7011,-16.338002231605923
7012,-16.338002231605923
7013,-16.338002231605923
7014,-16.338002231605923
7015,-16.338002231605923
7016,-16.338002231605923
7017,-16.338002231605923
7018,-16.338002231605923
7019,-16.338002231605923
7020,-16.338002231605923
7021,-16.338002231605923
7022,-16.338002231605923
7023,-16.338002231605923
7024,-16.338002231605923
7025,-16.338002231605923
7026,-16.338002231605923
7027,-16.338002231605923
7028,-16.338002231605923
7029,-16.338002231605923
7030,-16.338002231605923
7031,-16.338002231605923
7032,-16.338002231605923
7033,-16.338002231605923
7034,-16.338002231605923
7035,-16.338002231605923
7036,-16.338002231605923
7037,-16.338002231605923
7038,-16.338002231605923
7039,-16.338002231605923
7040,-16.338002231605923
7041,-16.338002231605923
7042,-16.338002231605923
7043,-16.338002231605923
7044,-16.338002231605923
7045,-16.338002231605923
7046,-16.338002231605923
7047,-16.338002231605923
7048,-16.338002231605923
7049,-16.338002231605923
7050,-16.338002231605923
7051,-16.338002231605923
7052,-16.338002231605923
7053,-16.338002231605923
7054,-16.338002231605923
7055,-16.338002231605923
7056,-16.338002231605923
7057,-16.338002231605923
7058,-16.338002231605923
7059,-16.338002231605923
7060,-16.338002231605923
7061,-16.338002231605923
7062,-16.338002231605923
7063,-16.338002231605923
7064,-16.338002231605923
7065,-16.338002231605923
7066,-16.338002231605923
7067,-16.338002231605923
7068,-16.338002231605923
7069,-16.338002231605923
7070,-16.338002231605923
7071,-16.338002231605923
7072,-16.338002231605923
7073,-16.338002231605923
7074,-16.338002231605923
7075,-16.338002231605923
7076,-16.338002231605923
7077,-16.338002231605923
7078,-16.338002231605923
7079,-16.338002231605923
7080,-16.338002231605923
7081,-16.338002231605923
7082,-16.338002231605923
7083,-16.338002231605923
7084,-16.338002231605923
7085,-16.338002231605923
7086,-16.338002231605923
7087,-16.338002231605923
7088,-16.338002231605923
7089,-16.338002231605923
7090,-16.338002231605923
7091,-16.338002231605923
7092,-16.338002231605923
7093,-16.338002231605923
7094,-16.338002231605923
7095,-16.338002231605923
7096,-16.338002231605923
7097,-16.338002231605923
7098,-16.338002231605923
7099,-16.338002231605923
7100,-16.338002231605923
7101,-16.338002231605923
7102,-16.338002231605923
7103,-16.338002231605923
7104,-16.338002231605923
7105,-16.338002231605923
7106,-16.338002231605923
7107,-16.338002231605923
7108,-16.338002231605923
7109,-16.338002231605923
7110,-16.338002231605923
7111,-16.338002231605923
7112,-16.338002231605923
7113,-16.338002231605923
7114,-16.338002231605923
7115,-16.338002231605923
7116,-16.338002231605923
7117,-16.338002231605923
7118,-16.338002231605923
7119,-16.338002231605923
7120,-16.338002231605923
7121,-16.338002231605923
7122,-16.338002231605923
7123,-16.338002231605923
7124,-16.338002231605923
7125,-16.338002231605923
7126,-16.338002231605923
7127,-16.338002231605923
7128,-16.338002231605923
7129,-16.338002231605923
7130,-16.338002231605923
7131,-16.338002231605923
7132,-16.338002231605923
7133,-16.338002231605923
7134,-16.338002231605923
7135,-16.338002231605923
7136,-16.338002231605923
7137,-16.338002231605923
7138,-16.338002231605923
7139,-16.338002231605923
7140,-16.338002231605923
7141,-16.338002231605923
7142,-16.338002231605923
7143,-16.338002231605923
7144,-16.338002231605923
7145,-16.338002231605923
7146,-16.338002231605923
7147,-16.338002231605923
7148,-16.338002231605923
7149,-16.338002231605923
7150,-16.338002231605923
7151,-16.338002231605923
7152,-16.338002231605923
7153,-16.338002231605923
7154,-16.338002231605923
7155,-16.338002231605923
7156,-16.338002231605923
7157,-16.338002231605923
7158,-16.338002231605923
7159,-16.338002231605923
7160,-16.338002231605923
7161,-16.338002231605923
7162,-16.338002231605923
7163,-16.338002231605923
7164,-16.338002231605923
7165,-16.338002231605923
7166,-16.338002231605923
7167,-16.338002231605923
7168,-16.338002231605923
7169,-16.338002231605923
7170,-16.338002231605923
7171,-16.338002231605923
7172,-16.338002231605923
7173,-16.338002231605923
7174,-16.338002231605923
7175,-16.338002231605923
7176,-16.338002231605923
7177,-16.338002231605923
7178,-16.338002231605923
7179,-16.338002231605923
7180,-16.338002231605923
7181,-16.338002231605923
7182,-16.338002231605923
7183,-16.338002231605923
7184,-16.338002231605923
7185,-16.338002231605923
7186,-16.338002231605923
7187,-16.338002231605923
7188,-16.338002231605923
7189,-16.338002231605923
7190,-16.338002231605923
7191,-16.338002231605923
7192,-16.338002231605923
7193,-16.338002231605923
7194,-16.338002231605923
7195,-16.338002231605923
7196,-16.338002231605923
7197,-16.338002231605923
7198,-16.338002231605923
7199,-16.338002231605923
7200,-16.338002231605923
7201,-16.338002231605923
7202,-16.338002231605923
7203,-16.338002231605923
7204,-16.338002231605923
7205,-16.338002231605923
7206,-16.338002231605923
7207,-16.338002231605923
7208,-16.338002231605923
7209,-16.338002231605923
7210,-16.338002231605923
7211,-16.338002231605923
7212,-16.338002231605923
7213,-16.338002231605923
7214,-16.338002231605923
7215,-16.338002231605923
7216,-16.338002231605923
7217,-16.338002231605923
7218,-16.338002231605923
7219,-16.338002231605923
7220,-16.338002231605923
7221,-16.338002231605923
7222,-16.338002231605923
7223,-16.338002231605923
7224,-16.338002231605923
7225,-16.338002231605923
7226,-16.338002231605923
7227,-16.338002231605923
7228,-16.338002231605923
7229,-16.338002231605923
7230,-16.338002231605923
7231,-16.338002231605923
7232,-16.338002231605923
7233,-16.338002231605923
7234,-16.338002231605923
7235,-16.338002231605923
7236,-16.338002231605923
7237,-16.338002231605923
7238,-16.338002231605923
7239,-16.338002231605923
7240,-16.338002231605923
7241,-16.338002231605923
7242,-16.338002231605923
7243,-16.338002231605923
7244,-16.338002231605923
7245,-16.338002231605923
7246,-16.338002231605923
7247,-16.338002231605923
7248,-16.338002231605923
7249,-16.338002231605923
7250,-16.338002231605923
7251,-16.338002231605923
7252,-16.338002231605923
7253,-16.338002231605923
7254,-16.338002231605923
7255,-16.338002231605923
7256,-16.338002231605923
7257,-16.338002231605923
7258,-16.338002231605923
7259,-16.338002231605923
7260,-16.338002231605923
7261,-16.338002231605923
7262,-16.338002231605923
7263,-16.338002231605923
7264,-16.338002231605923
7265,-16.338002231605923
7266,-16.338002231605923
7267,-16.338002231605923
7268,-16.338002231605923
7269,-16.338002231605923
7270,-16.338002231605923
7271,-16.338002231605923
7272,-16.338002231605923
7273,-16.338002231605923
7274,-16.338002231605923
7275,-16.338002231605923
7276,-16.338002231605923
7277,-16.338002231605923
7278,-16.338002231605923
7279,-16.338002231605923
7280,-16.338002231605923
7281,-16.338002231605923
7282,-16.338002231605923
7283,-16.338002231605923
7284,-16.338002231605923
7285,-16.338002231605923
7286,-16.338002231605923
7287,-16.338002231605923
7288,-16.338002231605923
7289,-16.338002231605923
7290,-16.338002231605923
7291,-16.338002231605923
7292,-16.338002231605923
7293,-16.338002231605923
7294,-16.338002231605923
7295,-16.338002231605923
7296,-16.338002231605923
7297,-16.338002231605923
7298,-16.338002231605923
7299,-16.338002231605923
7300,-16.338002231605923
7301,-16.338002231605923
7302,-16.338002231605923
7303,-16.338002231605923
7304,-16.338002231605923
7305,-16.338002231605923
7306,-16.338002231605923
7307,-16.338002231605923
7308,-16.338002231605923
7309,-16.338002231605923
7310,-16.338002231605923
7311,-16.338002231605923
7312,-16.338002231605923
7313,-16.338002231605923
7314,-16.338002231605923
7315,-16.338002231605923
7316,-16.338002231605923
7317,-16.338002231605923
7318,-16.338002231605923
7319,-16.338002231605923
7320,-16.338002231605923
7321,-16.338002231605923
7322,-16.338002231605923
7323,-16.338002231605923
7324,-16.338002231605923
7325,-16.338002231605923
7326,-16.338002231605923
7327,-16.338002231605923
7328,-16.338002231605923
7329,-16.338002231605923
7330,-16.338002231605923
7331,-16.338002231605923
7332,-16.338002231605923
7333,-16.338002231605923
7334,-16.338002231605923
7335,-16.338002231605923
7336,-16.338002231605923
7337,-16.338002231605923
7338,-16.338002231605923
7339,-16.338002231605923
7340,-16.338002231605923
7341,-16.338002231605923
7342,-16.338002231605923
7343,-16.338002231605923
7344,-16.338002231605923
7345,-16.338002231605923
7346,-16.338002231605923
7347,-16.338002231605923
7348,-16.338002231605923
7349,-16.338002231605923
7350,-16.338002231605923
7351,-16.338002231605923
7352,-16.338002231605923
7353,-16.338002231605923
7354,-16.338002231605923
7355,-16.338002231605923
7356,-16.338002231605923
7357,-16.338002231605923
7358,-16.338002231605923
7359,-16.338002231605923
7360,-16.338002231605923
7361,-16.338002231605923
7362,-16.338002231605923
7363,-16.338002231605923
7364,-16.338002231605923
7365,-16.338002231605923
7366,-16.338002231605923
7367,-16.338002231605923
7368,-16.338002231605923
7369,-16.338002231605923
7370,-16.338002231605923
7371,-16.338002231605923
7372,-16.338002231605923
7373,-16.338002231605923
7374,-16.338002231605923
7375,-16.338002231605923
7376,-16.338002231605923
7377,-16.338002231605923
7378,-16.338002231605923
7379,-16.338002231605923
7380,-16.338002231605923
7381,-16.338002231605923
7382,-16.338002231605923
7383,-16.338002231605923
7384,-16.338002231605923
7385,-16.338002231605923
7386,-16.338002231605923
7387,-16.338002231605923
7388,-16.338002231605923
7389,-16.338002231605923
7390,-16.338002231605923
7391,-16.338002231605923
7392,-16.338002231605923
7393,-16.338002231605923
7394,-16.338002231605923
7395,-16.338002231605923
7396,-16.338002231605923
