Id,Predicted
6987,-3.0484378304189184
6988,-0.25397103555444756
6989,-1.8954243964785424
6990,-0.481828971219991
6991,-0.481828971219991
6992,-2.9615883879609672
6993,-0.6744149449451236
6994,-3.900458169582129
6995,-0.25397103555444756
6996,-2.933756283777549
6997,-0.636030157075927
6998,-2.4280325735102872
6999,-0.481828971219991
7000,-0.4455448878964753
7001,-2.0869982488205703
7002,-2.8568639780768903
7003,-0.25397103555444756
7004,-3.0857340351255385
7005,-1.0927581497901182
7006,-2.8568639780768903
7007,-3.011065163932826
7008,-3.0484378304189184
7009,-2.5053414536655643
7010,-1.2161196017774005
7011,-0.481828971219991
7012,-2.8568639780768903
7013,-0.481828971219991
7014,-3.202639016274854
7015,-2.3148561844861133
7016,-1.4881269580186103
7017,-0.481828971219991
7018,-1.7676929097193403
7019,-0.7502951292626776
7020,-1.0927581497901182
7021,-0.25397103555444756
7022,-0.6734028235620186
7023,-0.7106990282686392
7024,-0.25397103555444756
7025,-0.4455448878964753
7026,-0.8638880927414703
7027,-2.0869982488205703
7028,-2.469057370342049
7029,-0.25397103555444756
7030,-0.5587212769206498
7031,-0.8638880927414703
7032,-2.933756283777549
7033,-0.8144113167696114
7034,-0.5587212769206498
7035,-3.8661056730624246
7036,-3.1894463236265107
7037,-3.863161964875509
7038,-0.8144113167696114
7039,-2.5053414536655643
7040,-1.055461945083498
7041,-3.3799315928059617
7042,-0.8638880927414703
7043,-1.004896585949063
7044,-3.0857340351255385
7045,-0.4828410926030956
7046,-2.9615883879609672
7047,-0.4455448878964753
7048,-1.055461945083498
7049,-3.0857340351255385
7050,-1.0686951700110396
7051,-0.25397103555444756
7052,-0.25397103555444756
7053,-3.4304969519403974
7054,-2.0364328896861363
7055,-0.25397103555444756
7056,-0.39497952876204023
7057,-1.8954243964785424
7058,-0.6228374644275838
7059,-0.8144113167696114
7060,-2.820579894753375
7061,-2.4558646776937056
7062,-0.5587212769206498
7063,-4.1537056491650395
7064,-2.820579894753375
7065,-4.294714142372633
7066,-0.4455448878964753
7067,-2.469057370342049
7068,-0.586553381104068
7069,-0.6734028235620186
7070,-1.4881269580186103
7071,-2.2642908253516776
7072,-2.3148561844861133
7073,-0.25397103555444756
7074,-0.25397103555444756
7075,-0.25397103555444756
7076,-3.3799315928059617
7077,-1.1222042373323908
7078,-3.152073657140418
7079,-0.4455448878964753
7080,-1.1222042373323908
7081,-0.6228374644275838
7082,-3.0484378304189184
7083,-4.1537056491650395
7084,-2.629006042411347
7085,-3.0484378304189184
7086,-0.586553381104068
7087,-0.39497952876204023
7088,-2.8568639780768903
7089,-0.39497952876204023
7090,-3.2389230995983693
7091,-3.0857340351255385
7092,-0.4455448878964753
7093,-1.055461945083498
7094,-2.770014535618939
7095,-0.8638880927414703
7096,-2.0869982488205703
7097,-2.820579894753375
7098,-0.25397103555444756
7099,-2.770014535618939
7100,-3.011065163932826
7101,-0.8638880927414703
7102,-2.0869982488205703
7103,-2.629006042411347
7104,-0.6744149449451236
7105,-0.25397103555444756
7106,-1.055461945083498
7107,-2.1232823321440852
7108,-0.25397103555444756
7109,-0.6734028235620186
7110,-0.6734028235620186
7111,-0.4455448878964753
7112,-0.4455448878964753
7113,-0.8144113167696114
7114,-2.3148561844861133
7115,-4.1052198683426075
7116,-3.1616142194430923
7117,-3.671588112533481
7118,-0.6734028235620186
7119,-3.202639016274854
7120,-0.7865792125861932
7121,-2.8568639780768903
7122,-0.4455448878964753
7123,-0.25397103555444756
7124,-0.9022728806106668
7125,-0.25397103555444756
7126,-2.8568639780768903
7127,-0.4455448878964753
7128,-3.2389230995983693
7129,-0.481828971219991
7130,-2.9615883879609672
7131,-0.636030157075927
7132,-2.0364328896861363
7133,-2.8568639780768903
7134,-0.8144113167696114
7135,-0.481828971219991
7136,-2.2642908253516776
7137,-0.481828971219991
7138,-0.6734028235620186
7139,-0.25397103555444756
7140,-0.6734028235620186
7141,-1.5386110091436829
7142,-0.6734028235620186
7143,-3.4201240032322353
7144,-2.933756283777549
7145,-0.4455448878964753
7146,-0.8638880927414703
7147,-0.4828410926030956
7148,-1.055461945083498
7149,-0.25397103555444756
7150,-2.933756283777549
7151,-4.0041704580831015
7152,-1.063945520387511
7153,-2.2280067420281626
7154,-1.550812706642598
7155,-0.481828971219991
7156,-3.0484378304189184
7157,-0.25397103555444756
7158,-2.1232823321440852
7159,-0.6734028235620186
7160,-0.636030157075927
7161,-3.125330136119577
7162,-0.6228374644275838
7163,-2.938006466600676
7164,-0.9022728806106668
7165,-2.820579894753375
7166,-2.2642908253516776
7167,-3.671588112533481
7168,-1.0686951700110396
7169,-0.7865792125861932
7170,-2.770014535618939
7171,-3.4437301768679376
7172,-3.0484378304189184
7173,-0.25397103555444756
7174,-0.25397103555444756
7175,-0.586553381104068
7176,-0.25397103555444756
7177,-0.4455448878964753
7178,-3.2389230995983693
7179,-0.481828971219991
7180,-0.7106990282686392
7181,-3.1894463236265107
7182,-1.2965531056765827
7183,-3.2389230995983693
7184,-2.6463499468731566
7185,-3.671588112533481
7186,-2.770014535618939
7187,-1.8954243964785424
7188,-3.2389230995983693
7189,-0.6734028235620186
7190,-0.6228374644275838
7191,-1.1222042373323908
7192,-0.9781530649282209
7193,-0.8638880927414703
7194,-0.5587212769206498
7195,-1.2965531056765827
7196,-3.125330136119577
7197,-0.25397103555444756
7198,-0.8638880927414703
7199,-2.0869982488205703
7200,-1.055461945083498
7201,-0.6744149449451236
7202,-0.481828971219991
7203,-0.25397103555444756
7204,-2.391748490186772
7205,-0.25397103555444756
7206,-0.39497952876204023
7207,-0.25397103555444756
7208,-0.7106990282686392
7209,-0.481828971219991
7210,-0.25397103555444756
7211,-0.4828410926030956
7212,-0.6734028235620186
7213,-0.25397103555444756
7214,-3.6726002339165857
7215,-0.25397103555444756
7216,-2.0869982488205703
7217,-1.2965531056765827
7218,-3.671588112533481
7219,-0.636030157075927
7220,-2.629006042411347
7221,-0.481828971219991
7222,-0.25397103555444756
7223,-3.4437301768679376
7224,-0.481828971219991
7225,-2.820579894753375
7226,-1.0686951700110396
7227,-2.629006042411347
7228,-2.391748490186772
7229,-0.25397103555444756
7230,-0.4455448878964753
7231,-1.778670642308141
7232,-2.2642908253516776
7233,-3.152073657140418
7234,-3.2773078874675665
7235,-2.7101485309351325
7236,-0.6734028235620186
7237,-0.4455448878964753
7238,-3.0857340351255385
7239,-0.25397103555444756
7240,-0.4828410926030956
7241,-0.586553381104068
7242,-2.5065654185756783
7243,-1.2965531056765827
7244,-2.1232823321440852
7245,-3.4972392441892888
7246,-1.8954243964785424
7247,-0.636030157075927
7248,-2.2280067420281626
7249,-2.770014535618939
7250,-4.382787549740697
7251,-0.25397103555444756
7252,-0.7106990282686392
7253,-0.481828971219991
7254,-2.933756283777549
7255,-2.9390185879837807
7256,-0.4455448878964753
7257,-0.636030157075927
7258,-3.0857340351255385
7259,-3.1616142194430923
7260,-0.6734028235620186
7261,-2.629006042411347
7262,-3.3436475094824463
7263,-3.0484378304189184
7264,-1.8711933546933033
7265,-2.1232823321440852
7266,-2.629006042411347
7267,-3.125330136119577
7268,-1.5416360253399615
7269,-0.4828410926030956
7270,-0.8638880927414703
7271,-0.4455448878964753
7272,-0.25397103555444756
7273,-1.004896585949063
7274,-0.8638880927414703
7275,-2.8568639780768903
7276,-2.629006042411347
7277,-0.481828971219991
7278,-0.481828971219991
7279,-2.2280067420281626
7280,-2.391748490186772
7281,-2.5053414536655643
7282,-0.25397103555444756
7283,-0.8638880927414703
7284,-0.4455448878964753
7285,-2.9017223832771606
7286,-1.778670642308141
7287,-0.7865792125861932
7288,-0.4455448878964753
7289,-0.25397103555444756
7290,-3.5715054451479897
7291,-3.0857340351255385
7292,-3.011065163932826
7293,-3.1616142194430923
7294,-1.4910706662055266
7295,-0.481828971219991
7296,-3.2389230995983693
7297,-3.152073657140418
7298,-0.4455448878964753
7299,-0.39497952876204023
7300,-2.933756283777549
7301,-0.25397103555444756
7302,-3.0857340351255385
7303,-0.25397103555444756
7304,-3.129580318942704
7305,-2.5053414536655643
7306,-3.379114522560604
7307,-0.481828971219991
7308,-0.25397103555444756
7309,-0.4455448878964753
7310,-3.2773078874675665
7311,-2.8568639780768903
7312,-3.5715054451479897
7313,-0.8638880927414703
7314,-0.8638880927414703
7315,-0.4455448878964753
7316,-1.2965531056765827
7317,-0.8638880927414703
7318,-2.1232823321440852
7319,-0.4455448878964753
7320,-3.3531880717851203
7321,-0.4455448878964753
7322,-2.629006042411347
7323,-0.25397103555444756
7324,-0.6734028235620186
7325,-0.6228374644275838
7326,-1.778670642308141
7327,-2.8568639780768903
7328,-0.8638880927414703
7329,-3.0484378304189184
7330,-3.129580318942704
7331,-1.0686951700110396
7332,-0.25397103555444756
7333,-0.5587212769206498
7334,-0.481828971219991
7335,-0.6734028235620186
7336,-0.25397103555444756
7337,-1.4375615988841755
7338,-2.8568639780768903
7339,-0.25397103555444756
7340,-2.8568639780768903
7341,-3.0484378304189184
7342,-0.6734028235620186
7343,-1.2965531056765827
7344,-1.9702444946501687
7345,-2.9978724712844826
7346,-0.8276040094179546
7347,-0.4828410926030956
7348,-0.5587212769206498
7349,-0.4455448878964753
7350,-3.820024665682946
7351,-0.4455448878964753
7352,-0.25397103555444756
7353,-2.629006042411347
7354,-3.4304969519403974
7355,-1.8954243964785424
7356,-0.25397103555444756
7357,-0.6228374644275838
7358,-0.25397103555444756
7359,-0.481828971219991
7360,-0.4455448878964753
7361,-0.481828971219991
7362,-0.481828971219991
7363,-0.4828410926030956
7364,-0.4455448878964753
7365,-0.481828971219991
7366,-3.042730876484753
7367,-2.6969153060075923
7368,-1.9702444946501687
7369,-0.25397103555444756
7370,-1.767481066192331
7371,-0.481828971219991
7372,-1.2965531056765827
7373,-0.5587212769206498
7374,-2.4558646776937056
7375,-4.031071386131146
7376,-0.8638880927414703
7377,-2.9978724712844826
7378,-2.4558646776937056
7379,-2.1232823321440852
7380,-0.4828410926030956
7381,-2.0869982488205703
7382,-0.25397103555444756
7383,-2.8568639780768903
7384,-1.778670642308141
7385,-0.4455448878964753
7386,-0.8276040094179546
7387,-3.0857340351255385
7388,-0.6734028235620186
7389,-2.7101485309351325
7390,-1.8954243964785424
7391,-3.2389230995983693
7392,-1.055461945083498
7393,-0.25397103555444756
7394,-0.481828971219991
7395,-2.5053414536655643
7396,-0.6734028235620186
7397,-0.25397103555444756
7398,-0.25397103555444756
7399,-2.4280325735102872
7400,-4.1537056491650395
7401,-0.25397103555444756
7402,-3.125330136119577
7403,-1.8954243964785424
7404,-0.7865792125861932
7405,-0.25397103555444756
7406,-2.629006042411347
7407,-0.25397103555444756
7408,-0.25397103555444756
7409,-1.055461945083498
7410,-0.25397103555444756
7411,-0.25397103555444756
7412,-0.25397103555444756
7413,-1.8954243964785424
7414,-2.315868305869218
7415,-2.629006042411347
7416,-0.4455448878964753
7417,-0.5587212769206498
7418,-0.481828971219991
7419,-2.6196064258523153
7420,-2.820579894753375
7421,-3.239935220981474
7422,-2.8568639780768903
7423,-3.3799315928059617
7424,-0.39497952876204023
7425,-3.8190125442998415
7426,-1.5386110091436829
7427,-0.481828971219991
7428,-0.4455448878964753
7429,-0.25397103555444756
7430,-1.055461945083498
7431,-3.591154608634298
7432,-3.671588112533481
7433,-3.7250971798548322
7434,-0.7865792125861932
7435,-1.004896585949063
7436,-0.481828971219991
7437,-2.770014535618939
7438,-0.481828971219991
7439,-3.6593670089890455
7440,-3.3906961200187498
7441,-3.452173219892754
7442,-0.25397103555444756
7443,-0.636030157075927
7444,-3.125330136119577
7445,-2.933756283777549
7446,-2.938006466600676
7447,-0.4455448878964753
7448,-1.2965531056765827
7449,-1.2965531056765827
7450,-3.3436475094824463
7451,-0.481828971219991
7452,-2.820579894753375
7453,-0.25397103555444756
7454,-2.8568639780768903
7455,-1.055461945083498
7456,-0.25397103555444756
7457,-0.25397103555444756
7458,-0.4455448878964753
7459,-2.0364328896861363
7460,-1.8954243964785424
7461,-2.6969153060075923
7462,-3.8190125442998415
7463,-0.25397103555444756
7464,-0.25397103555444756
7465,-2.7636575982564837
7466,-0.8144113167696114
7467,-2.9615883879609672
7468,-0.25397103555444756
7469,-4.1537056491650395
7470,-3.9136460160005813
7471,-1.8954243964785424
7472,-3.049449951802023
7473,-3.2389230995983693
7474,-0.7106990282686392
7475,-0.25397103555444756
7476,-2.3521523891927334
7477,-2.315868305869218
7478,-2.629006042411347
7479,-0.8638880927414703
7480,-3.129580318942704
7481,-3.6353040292099656
7482,-0.39497952876204023
7483,-0.481828971219991
7484,-2.8568639780768903
7485,-0.6228374644275838
7486,-3.152073657140418
7487,-2.938006466600676
7488,-2.5053414536655643
7489,-0.481828971219991
7490,-2.4280325735102872
7491,-0.7106990282686392
7492,-2.0869982488205703
7493,-0.4455448878964753
7494,-0.25397103555444756
7495,-2.1232823321440852
7496,-0.4828410926030956
7497,-1.055461945083498
7498,-0.6734028235620186
7499,-3.2389230995983693
7500,-1.4881269580186103
7501,-0.6228374644275838
7502,-0.6228374644275838
7503,-0.7865792125861932
7504,-0.25397103555444756
7505,-0.6734028235620186
7506,-0.4455448878964753
7507,-0.481828971219991
7508,-0.481828971219991
7509,-3.1616142194430923
7510,-2.857876099459995
7511,-0.25397103555444756
7512,-2.5053414536655643
7513,-2.8568639780768903
7514,-2.0869982488205703
7515,-0.6734028235620186
7516,-0.25397103555444756
7517,-0.481828971219991
7518,-2.629006042411347
7519,-0.6228374644275838
7520,-2.277483518000021
7521,-2.5053414536655643
7522,-2.933756283777549
7523,-0.6228374644275838
7524,-0.636030157075927
7525,-0.4455448878964753
7526,-0.481828971219991
7527,-0.25397103555444756
7528,-0.481828971219991
7529,-0.481828971219991
7530,-1.5256350062522401
7531,-2.3521523891927334
7532,-3.3799315928059617
7533,-1.004896585949063
7534,-0.481828971219991
7535,-0.481828971219991
7536,-0.6228374644275838
7537,-0.8638880927414703
7538,-3.0484378304189184
7539,-2.770014535618939
7540,-3.863161964875509
7541,-0.481828971219991
7542,-0.481828971219991
7543,-1.1222042373323908
7544,-0.8638880927414703
7545,-0.481828971219991
7546,-2.8568639780768903
7547,-0.6734028235620186
7548,-2.938006466600676
7549,-1.2965531056765827
7550,-0.9022728806106668
7551,-3.1628381843532063
7552,-0.6228374644275838
7553,-0.8638880927414703
7554,-0.4455448878964753
7555,-2.933756283777549
7556,-2.1232823321440852
7557,-3.2389230995983693
7558,-2.200174637844744
7559,-0.6734028235620186
7560,-2.200174637844744
7561,-1.055461945083498
7562,-4.1537056491650395
7563,-0.8638880927414703
7564,-0.636030157075927
7565,-0.25397103555444756
7566,-0.9781530649282209
7567,-2.1232823321440852
7568,-2.629006042411347
7569,-3.4972392441892888
7570,-0.25397103555444756
7571,-0.6228374644275838
7572,-2.1232823321440852
7573,-3.202639016274854
7574,-0.481828971219991
7575,-3.2389230995983693
7576,-2.629006042411347
7577,-2.3148561844861133
7578,-0.4455448878964753
7579,-0.4455448878964753
7580,-1.8954243964785424
7581,-1.778670642308141
7582,-0.4455448878964753
7583,-3.3799315928059617
7584,-0.6228374644275838
7585,-2.770014535618939
7586,-2.9615883879609672
7587,-0.6734028235620186
7588,-1.5386110091436829
7589,-3.877361932677066
7590,-0.481828971219991
7591,-0.481828971219991
7592,-0.481828971219991
7593,-0.25397103555444756
7594,-0.39497952876204023
7595,-1.055461945083498
7596,-0.7502951292626776
7597,-0.636030157075927
7598,-2.820579894753375
7599,-2.0364328896861363
7600,-2.8568639780768903
7601,-0.4455448878964753
7602,-2.770014535618939
7603,-3.3799315928059617
7604,-0.481828971219991
7605,-2.1232823321440852
7606,-3.125330136119577
7607,-2.6969153060075923
7608,-4.117421565841524
7609,-0.481828971219991
7610,-0.5587212769206498
7611,-0.636030157075927
7612,-3.8190125442998415
7613,-3.0484378304189184
7614,-2.3148561844861133
7615,-2.9615883879609672
7616,-1.0686951700110396
7617,-1.055461945083498
7618,-1.055461945083498
7619,-2.820579894753375
7620,-3.6353040292099656
7621,-2.5437262415347615
7622,-2.8568639780768903
7623,-0.6734028235620186
7624,-2.938006466600676
7625,-0.39497952876204023
7626,-3.4677931566470175
7627,-0.8638880927414703
7628,-0.4455448878964753
7629,-3.6800311555582974
7630,-2.2642908253516776
7631,-2.8568639780768903
7632,-1.8954243964785424
7633,-1.2161196017774005
7634,-2.9615883879609672
7635,-0.481828971219991
7636,-3.0857340351255385
7637,-3.2389230995983693
7638,-2.5053414536655643
7639,-3.0484378304189184
7640,-0.25397103555444756
7641,-0.4455448878964753
7642,-0.481828971219991
7643,-1.2965531056765827
7644,-0.4455448878964753
7645,-3.2773078874675665
7646,-2.857876099459995
7647,-2.629006042411347
7648,-0.39497952876204023
7649,-2.5053414536655643
7650,-2.0364328896861363
7651,-0.6734028235620186
7652,-2.3148561844861133
7653,-1.550812706642598
7654,-3.0484378304189184
7655,-2.6196064258523153
7656,-0.25397103555444756
7657,-0.39497952876204023
7658,-0.481828971219991
7659,-2.2642908253516776
7660,-0.39497952876204023
7661,-2.857876099459995
7662,-3.202639016274854
7663,-0.7865792125861932
7664,-0.636030157075927
7665,-2.4280325735102872
7666,-3.125330136119577
7667,-0.25397103555444756
7668,-2.4558646776937056
7669,-2.629006042411347
7670,-3.3799315928059617
7671,-3.2389230995983693
7672,-4.117421565841524
7673,-0.4455448878964753
7674,-3.049449951802023
7675,-3.4437301768679376
7676,-3.4304969519403974
7677,-2.770014535618939
7678,-3.688813096531317
7679,-2.7101485309351325
7680,-2.8568639780768903
7681,-4.11269616849341
7682,-2.820579894753375
7683,-2.0364328896861363
7684,-0.7865792125861932
7685,-3.0857340351255385
7686,-3.2389230995983693
7687,-0.7865792125861932
7688,-0.25397103555444756
7689,-4.3452795015070675
7690,-2.938006466600676
7691,-0.6734028235620186
7692,-0.6734028235620186
7693,-0.25397103555444756
7694,-4.142727916576237
7695,-4.1537056491650395
7696,-0.481828971219991
7697,-3.2389230995983693
7698,-2.0869982488205703
