Id,Predicted
6903,-0.6167417128392821
6904,-0.6089287121310906
6905,-0.710503191507372
6906,-0.5573615801969314
6907,-0.39261974945035977
6908,-0.37805794483177374
6909,-0.4664106386159475
6910,-0.6212712310619806
6911,-0.5410728577858662
6912,-0.49305659500998394
6913,-0.5537821003229001
6914,-0.6174289700742924
6915,-0.532485749026206
6916,-0.6601924392569948
6917,-0.46593468299358304
6918,-0.5475288878165563
6919,-0.4170231386047059
6920,-0.5266846044404346
6921,-0.4003640786088889
6922,-0.4774581180726259
6923,-0.7986704423776486
6924,-0.45166251765013526
6925,-0.4490192456245549
6926,-0.7740322428843563
6927,-0.7591573770768364
6928,-0.7511778184241152
6929,-0.7647696937984613
6930,-0.4414608578456622
6931,-0.37918285225880194
6932,-0.4779518666772526
6933,-0.6630425552071458
6934,-0.7192588004330601
6935,-0.6543015759702936
6936,-0.762590762506406
6937,-0.4025402725049662
6938,-0.5704771923487841
6939,-0.41483933110698507
6940,-0.48458814377114895
6941,-0.5477168807980178
6942,-0.74327272093356
6943,-0.4067310210059869
6944,-0.48533150744331327
6945,-0.39867409366262957
6946,-0.5163528416256004
6947,-0.39561892295466367
6948,-0.44896181301720267
6949,-0.3593287286817444
6950,-0.6960839424676344
6951,-0.7920594439836934
6952,-0.738544928277728
6953,-0.6655705387627774
6954,-0.464373123467088
6955,-0.7917665343085213
6956,-0.3754864307811374
6957,-0.356270605457285
6958,-0.6124432286982514
6959,-0.5696981993859564
6960,-0.37675904896161994
6961,-0.3411432034558039
6962,-0.4439654975912668
6963,-0.516947468648608
6964,-0.57016059402985
6965,-0.47583912503488074
6966,-0.6950945818570552
6967,-0.7539415720407082
6968,-0.5986216286012366
6969,-0.44114702712748777
6970,-0.41706566987647614
6971,-0.41623707959085837
6972,-0.5636780244402518
6973,-0.3668223121699117
6974,-0.4635711524890504
6975,-0.8598066860033934
6976,-0.46414565177402994
6977,-0.5127332725901734
6978,-0.5710599469780141
6979,-0.3241273095128298
6980,-0.3693636018288567
6981,-0.66677728218182
6982,-0.49262558327861
6983,-0.6865430488430518
6984,-0.363109758145762
6985,-0.44449000473007066
6986,-0.43204592378771606
6987,-0.7084742380191936
6988,-0.517245276321194
6989,-0.5829021305531851
6990,-0.3891381820123763
6991,-0.38667066963263824
6992,-0.7740659553678436
6993,-0.431939315277023
6994,-0.6923775716553343
6995,-0.3801857189067585
6996,-0.876537385404747
6997,-0.49645303957352355
6998,-0.6308664140891269
6999,-0.38065221291083523
7000,-0.4165504732826637
7001,-0.5942529860003204
7002,-0.6057180672429973
7003,-0.4593375997585784
7004,-0.6542575312111046
7005,-0.551572982562706
7006,-0.6925507783523254
7007,-0.7605228485597567
7008,-0.5995741080862659
7009,-0.5431091667249185
7010,-0.5159786830949117
7011,-0.3844265204523066
7012,-0.5985742560099502
7013,-0.3810290306927701
7014,-0.7853220992497878
7015,-0.5918257413148477
7016,-0.4566631591350155
7017,-0.36492188386566626
7018,-0.2783116092950814
7019,-0.5957259963330163
7020,-0.4374859798647468
7021,-0.4756837670605138
7022,-0.4144370414383199
7023,-0.4303807401888946
7024,-0.4226745368102896
7025,-0.49437768049648145
7026,-0.4056877069199117
7027,-0.5922723752594906
7028,-0.6655997839652558
7029,-0.4195884094634981
7030,-0.44193923482520514
7031,-0.35169087565675544
7032,-0.6674636536058651
7033,-0.31739644416119056
7034,-0.4227219699809366
7035,-0.7828429899102501
7036,-0.6664301375888664
7037,-0.6819856971312276
7038,-0.3644694336568391
7039,-0.534487639049675
7040,-0.43924066791487876
7041,-0.7928154904258201
7042,-0.5094417753724344
7043,-0.467446663165581
7044,-0.7096963988322321
7045,-0.42892749292476834
7046,-0.771680823125651
7047,-0.5148416530589863
7048,-0.3880511253274502
7049,-0.558575663820923
7050,-0.49422445711777824
7051,-0.5346799801976327
7052,-0.4589395857380794
7053,-0.7345372509947904
7054,-0.5623159367481404
7055,-0.5485774005357673
7056,-0.459651290661144
7057,-0.5690440880602845
7058,-0.40717622133259646
7059,-0.38073161425527274
7060,-0.7422000035960431
7061,-0.5524048446180231
7062,-0.25823649935623927
7063,-0.6434713749159214
7064,-0.6611194836679426
7065,-0.7852262241464524
7066,-0.44470674763781837
7067,-0.6058287224216271
7068,-0.4595206857417731
7069,-0.31401647926182324
7070,-0.3406116316555367
7071,-0.3604246755509322
7072,-0.520708454063957
7073,-0.6334289683362889
7074,-0.44747729393747804
7075,-0.34828241462798987
7076,-0.7024378562211541
7077,-0.47232077273101175
7078,-0.7724553300412841
7079,-0.46637506017565994
7080,-0.49898727741293675
7081,-0.3451782968945425
7082,-0.5827935342972757
7083,-0.7021229350377373
7084,-0.6305488700789269
7085,-0.6763435943228079
7086,-0.5638695082159674
7087,-0.5052603545667292
7088,-0.6894038861312782
7089,-0.3268257787585403
7090,-0.6444786251712279
7091,-0.6311909695893824
7092,-0.3898669139656303
7093,-0.40711350903688176
7094,-0.8062231794228386
7095,-0.3731338708377843
7096,-0.5971172572746593
7097,-0.6520388511572391
7098,-0.34113546091023744
7099,-0.6868067565262272
7100,-0.7990080023558052
7101,-0.42967771792582027
7102,-0.5187654054162626
7103,-0.6978791147047733
7104,-0.4168567993184619
7105,-0.4081959885602835
7106,-0.4620281272259594
7107,-0.5707531529879465
7108,-0.4188814127378527
7109,-0.31782078967728516
7110,-0.3776361990781602
7111,-0.4947515156962288
7112,-0.4355062850582592
7113,-0.40520646457612086
7114,-0.5018846986663013
7115,-0.7200715165420074
7116,-0.6872834647227934
7117,-0.6506482776371073
7118,-0.3993289378300933
7119,-0.7764627703042205
7120,-0.45515062076987695
7121,-0.6142949903797971
7122,-0.572896428477324
7123,-0.36873333625153654
7124,-0.424301166723414
7125,-0.5502686390025218
7126,-0.6441050070835225
7127,-0.5053414603861411
7128,-0.7512768268650502
7129,-0.4679240541969491
7130,-0.7584209978740376
7131,-0.5128680567440317
7132,-0.5935761946109972
7133,-0.6258027936307426
7134,-0.3777227579434394
7135,-0.46913258540937536
7136,-0.5699621194594894
7137,-0.43559450327266186
7138,-0.3037362129264256
7139,-0.3587234729498819
7140,-0.24994727308578982
7141,-0.39679315912312346
7142,-0.35280237801792286
7143,-0.6057406190286763
7144,-0.7163133024497527
7145,-0.5483998131705886
7146,-0.4020555925030478
7147,-0.5463180814279439
7148,-0.40346184561271053
7149,-0.4067620427126481
7150,-0.6101754947180706
7151,-0.7472261861736044
7152,-0.5801464572294466
7153,-0.4675697021809108
7154,-0.4743490400159572
7155,-0.3965092281414763
7156,-0.7484218828984063
7157,-0.5158518864654161
7158,-0.5449292653708975
7159,-0.39136281892961566
7160,-0.45958425093025473
7161,-0.6865234736358001
7162,-0.2808093274438013
7163,-0.5019376340806899
7164,-0.3444713943328546
7165,-0.6636761964978607
7166,-0.5952628809762837
7167,-0.6961837611870002
7168,-0.5384508559353047
7169,-0.48428267916229234
7170,-0.6936218451986921
7171,-0.8057643553502091
7172,-0.7012770249121872
7173,-0.47394164247740894
7174,-0.49357906547146185
7175,-0.3469001442561563
7176,-0.43220347453926805
7177,-0.4668025932472863
7178,-0.681533204728522
7179,-0.3956920640499146
7180,-0.4692863610173123
7181,-0.5876951224545247
7182,-0.49802240153270555
7183,-0.7429546318658019
7184,-0.5237687556743983
7185,-0.6730242014606055
7186,-0.8556586962984075
7187,-0.6900131227429004
7188,-0.6974353062452651
7189,-0.34052306028895546
7190,-0.46575749962926233
7191,-0.5154477411748574
7192,-0.5013263652077561
7193,-0.3984636050241863
7194,-0.4014005056617999
7195,-0.322472047431876
7196,-0.6841862659754155
7197,-0.5007477921308628
7198,-0.49479915744220043
7199,-0.552161864809128
7200,-0.5192102623501819
7201,-0.5256403659603812
7202,-0.3933566675683253
7203,-0.5276924023847276
7204,-0.559943402969772
7205,-0.4935141480827961
7206,-0.4236151080506812
7207,-0.5291265987352592
7208,-0.5127065136167539
7209,-0.4167795996503943
7210,-0.3952412273029284
7211,-0.3442305179951161
7212,-0.384129200785093
7213,-0.5034033301442875
7214,-0.8061930341940452
7215,-0.47524593756298145
7216,-0.6613668055714319
7217,-0.4316032555326168
7218,-0.7413372141047171
7219,-0.45520449867351515
7220,-0.7693789939346987
7221,-0.34826374487784667
7222,-0.4066585789468506
7223,-0.8261831910334615
7224,-0.4325363300311826
7225,-0.690114624259219
7226,-0.5262063737418298
7227,-0.7070732702708017
7228,-0.5914579388256964
7229,-0.4202143708308923
7230,-0.41352481792317247
7231,-0.2594241074136226
7232,-0.479039622432274
7233,-0.8261619167694114
7234,-0.6707531883691759
7235,-0.6305798910910189
7236,-0.4456498357389262
7237,-0.4134621200893716
7238,-0.5802535689256902
7239,-0.42501852645310484
7240,-0.545835033004347
7241,-0.5087610877599429
7242,-0.6426411540566673
7243,-0.3980676194715645
7244,-0.552833619230989
7245,-0.8051582712640079
7246,-0.5632518731068863
7247,-0.442507120441598
7248,-0.5946844889505333
7249,-0.7722000186369523
7250,-0.7484551530441116
7251,-0.3973995990995723
7252,-0.35576099839188285
7253,-0.28817968001089284
7254,-0.72995452336769
7255,-0.6580884156298242
7256,-0.5013122155390234
7257,-0.533826673832559
7258,-0.7284995351962217
7259,-0.5532821811403573
7260,-0.3033230979496558
7261,-0.703323051316222
7262,-0.7860044536571195
7263,-0.6516924812477399
7264,-0.38890031331656294
7265,-0.3915353068276231
7266,-0.8013567147035195
7267,-0.8546232988515322
7268,-0.4951126302926597
7269,-0.5315612963292747
7270,-0.44124859337646344
7271,-0.44426008417217666
7272,-0.4235259098550867
7273,-0.4850189964943663
7274,-0.37556960897672026
7275,-0.6385040310465191
7276,-0.6550884951465722
7277,-0.405651966033417
7278,-0.43162368762929076
7279,-0.5634535459679776
7280,-0.6729314180371057
7281,-0.5648929107142566
7282,-0.3920682805638847
7283,-0.4304949235402975
7284,-0.5077101447998891
7285,-0.6406737217714621
7286,-0.3840580476106963
7287,-0.2953942709438926
7288,-0.3893346449368447
7289,-0.47839293571421143
7290,-0.7193566660547682
7291,-0.5617179178055521
7292,-0.7520522728567408
7293,-0.7927747516863642
7294,-0.5493424812889794
7295,-0.2987830556822894
7296,-0.7151281621901812
7297,-0.7903326565246934
7298,-0.400393021335774
7299,-0.45697964907960303
7300,-0.7305773968082461
7301,-0.4828184166320382
7302,-0.7485547286202597
7303,-0.48496098425674966
7304,-0.544296751741764
7305,-0.6038942188194039
7306,-0.6543391221097848
7307,-0.4090615794033949
7308,-0.39034716591186275
7309,-0.4872764348418794
7310,-0.6252810815190458
7311,-0.731189080108206
7312,-0.7118923832502427
7313,-0.4062987331947125
7314,-0.41760758836056616
7315,-0.48621183826093434
7316,-0.45412261163082596
7317,-0.5217088307784907
7318,-0.5837892280794055
7319,-0.44364640256443183
7320,-0.6881223319492288
7321,-0.5145227869502246
7322,-0.6996500309693393
7323,-0.5031963187033976
7324,-0.4149893035851764
7325,-0.4745557865009414
7326,-0.27509200592834654
7327,-0.6696641486199874
7328,-0.4304105777388561
7329,-0.6678062483339159
7330,-0.529441703217172
7331,-0.46557774264704843
7332,-0.4311173431770386
7333,-0.43556003756480166
7334,-0.4023490068713147
7335,-0.43321120932489654
7336,-0.5017523245598686
7337,-0.43517650587235585
7338,-0.6152076768629805
7339,-0.5252713007745468
7340,-0.6896978814429912
7341,-0.6116565598249256
7342,-0.428170293091826
7343,-0.3563676349557831
7344,-0.4671731511028074
7345,-0.6402332736392539
7346,-0.48015397333287907
7347,-0.3474098145270452
7348,-0.3457653129388887
7349,-0.6557850339636532
7350,-0.8987543266518153
7351,-0.45796487543695036
7352,-0.3163539604477457
7353,-0.714581159350666
7354,-0.7084171646915013
7355,-0.586237458583723
7356,-0.48516545997206156
7357,-0.37033653083000767
7358,-0.4710434822960919
7359,-0.4105675544598724
7360,-0.2988893275577647
7361,-0.392006810799108
7362,-0.4785854733347819
7363,-0.5165473964024422
7364,-0.4365119111530928
7365,-0.4698846007672132
7366,-0.6679377691801872
7367,-0.5926482561888451
7368,-0.4374261544029645
7369,-0.3133642670818059
7370,-0.47983574843820337
7371,-0.39826971813588635
7372,-0.33327843925129125
7373,-0.44339200250370725
7374,-0.36014382034078457
7375,-0.8838484222806636
7376,-0.35448671660159564
7377,-0.7459422719795629
7378,-0.5523498277146184
7379,-0.49274513115433116
7380,-0.41450666246312545
7381,-0.67720830970939
7382,-0.34653867445061737
7383,-0.6392437089628079
7384,-0.4723805763603573
7385,-0.5722620428126007
7386,-0.5903958193122935
7387,-0.7248570813573939
7388,-0.38999298068076577
7389,-0.6465742486914391
7390,-0.6652522538521406
7391,-0.7136122223699836
7392,-0.3802909321222883
7393,-0.44026256832183014
7394,-0.35901452791325333
7395,-0.5828363791579185
7396,-0.4149170993765532
7397,-0.4911780731584348
7398,-0.5099388236823107
7399,-0.6806636370145257
7400,-0.6642131667037923
7401,-0.4695762237991081
7402,-0.7345383959229627
7403,-0.6068150942535105
7404,-0.4013737651781888
7405,-0.46018589249608954
7406,-0.6529623469957822
7407,-0.4208627978348692
7408,-0.46456776276915784
7409,-0.4335282576918855
7410,-0.4910344882383369
7411,-0.45873040850728614
7412,-0.5333202113217003
7413,-0.6310092560908046
7414,-0.6282459771317818
7415,-0.7968004497381672
7416,-0.39921239090123883
7417,-0.5058559434900369
7418,-0.4349775779078244
7419,-0.5510847872950666
7420,-0.6858727138752919
7421,-0.7432739552402704
7422,-0.7142079866396341
7423,-0.6068060727915326
7424,-0.39915340702837465
7425,-0.6684203923670048
7426,-0.4544093778611024
7427,-0.37151763598150095
7428,-0.4179269719643131
7429,-0.5929137880878848
7430,-0.3925068098944369
7431,-0.8022465201017804
7432,-0.7353473144745816
7433,-0.6148397676366856
7434,-0.4139675132804941
7435,-0.3629625413962671
7436,-0.3740543663000047
7437,-0.8553328905285583
7438,-0.35995714030838627
7439,-0.6752378733304979
7440,-0.7606856246320267
7441,-0.9455857025975406
7442,-0.6873227682736617
7443,-0.6229426966002284
7444,-0.7350356194128304
7445,-0.7786695233170516
7446,-0.5592401031595858
7447,-0.509011456415804
7448,-0.5127613583562532
7449,-0.41821656311533806
7450,-0.7330196180896174
7451,-0.4343503304457186
7452,-0.679857780255592
7453,-0.48962580139167916
7454,-0.6434074359036754
7455,-0.33507071709279895
7456,-0.4157870549977556
7457,-0.5294601430229323
7458,-0.33366945705529966
7459,-0.6627217189692446
7460,-0.5969572263282883
7461,-0.5651972435906261
7462,-0.711985230658689
7463,-0.5208602748510371
7464,-0.603186322612634
7465,-0.6795527143548742
7466,-0.3570317272326992
7467,-0.7929326392330122
7468,-0.6932406986403042
7469,-0.6019507827220864
7470,-0.6490583448618709
7471,-0.5849177600433623
7472,-0.5632073006679351
7473,-0.6823596794992913
7474,-0.3968497692449549
7475,-0.44299780678619965
7476,-0.5550602444681086
7477,-0.5268296823020947
7478,-0.7636456658224343
7479,-0.3889657419793025
7480,-0.6065098295611107
7481,-0.8117918220920526
7482,-0.3850054501283971
7483,-0.3523494610561448
7484,-0.6959471653760644
7485,-0.4549298698974998
7486,-0.8220203504722914
7487,-0.5835605841785211
7488,-0.5084558452236366
7489,-0.35260977014322176
7490,-0.6214470563814694
7491,-0.43914980206349524
7492,-0.5514629604898641
7493,-0.40900793232217253
7494,-0.39864501210415176
7495,-0.5442364547356833
7496,-0.345107461752063
7497,-0.3985023069400379
7498,-0.23486188907357017
7499,-0.7436641165524668
7500,-0.3833864820611192
7501,-0.5063681436234199
7502,-0.3636418488588
7503,-0.3001248936528809
7504,-0.442168065006956
7505,-0.38828350995393407
7506,-0.4566250656180489
7507,-0.3871770072565921
7508,-0.3820317877463637
7509,-0.6557395989103442
7510,-0.6688303884378283
7511,-0.4180338818529202
7512,-0.604170770341148
7513,-0.68774519346242
7514,-0.5642044424301031
7515,-0.36271713276056383
7516,-0.43094270530654827
7517,-0.359040848072727
7518,-0.7573311544157605
7519,-0.37959929567950096
7520,-0.6576634117153795
7521,-0.5755945832127101
7522,-0.6562857318472303
7523,-0.4067827938831981
7524,-0.5569071306438989
7525,-0.42951360315455295
7526,-0.36736347343685266
7527,-0.521055105294619
7528,-0.4281412513778324
7529,-0.4314258922605001
7530,-0.36766191542814414
7531,-0.5503527045627209
7532,-0.6676522847417342
7533,-0.4383144840289858
7534,-0.40430724575685745
7535,-0.48560622263355696
7536,-0.39506945857940146
7537,-0.44716067462841386
7538,-0.6673937016434665
7539,-0.7393156421251891
7540,-0.7459309305245673
7541,-0.44860136621494734
7542,-0.4035668893715432
7543,-0.5660413747183711
7544,-0.4333338481841202
7545,-0.4061660482155678
7546,-0.625573769064035
7547,-0.3558828777241672
7548,-0.6135980375807621
7549,-0.5320937741002102
7550,-0.24289992734869023
7551,-0.8341974696837315
7552,-0.4332505080462174
7553,-0.4722635740026187
7554,-0.2589098964193059
7555,-0.7382385160366546
7556,-0.5779022393743388
7557,-0.6554437590539532
7558,-0.664426430939909
7559,-0.4054340049689022
7560,-0.5185335993265011
7561,-0.45922413179982485
7562,-0.6647487113824928
7563,-0.4758260249733561
7564,-0.5924209064729303
7565,-0.40368999361737945
7566,-0.4283672119698596
7567,-0.5389509481516821
7568,-0.6555823083572115
7569,-0.8296903060007389
7570,-0.4712838461451856
7571,-0.48742278198937533
7572,-0.46438932429217944
7573,-0.7544680045226942
7574,-0.40400907908461475
7575,-0.6180507197555773
7576,-0.779545639567408
7577,-0.5587452929807702
7578,-0.38715197441510046
7579,-0.34189220344957044
7580,-0.6323814036267129
7581,-0.4331781457317332
7582,-0.44472871937149855
7583,-0.7025379520682957
7584,-0.4213054554941711
7585,-0.6494336246568071
7586,-0.7153131170135382
7587,-0.3444564392142144
7588,-0.3421130094270541
7589,-0.7129909741539552
7590,-0.42865303958236295
7591,-0.35093090658431175
7592,-0.36261826278034587
7593,-0.5064775137137653
7594,-0.41865362523875144
7595,-0.42212749260783505
7596,-0.48569446316330883
7597,-0.5339906436652447
7598,-0.7749359485854898
7599,-0.6353647170892439
7600,-0.7386670066151461
7601,-0.5292310733208138
7602,-0.69474821656308
7603,-0.7066276051404197
7604,-0.40433346774392115
7605,-0.3791119085616154
7606,-0.6759113982318884
7607,-0.5062571472849445
7608,-0.8338050268442654
7609,-0.45272858931823645
7610,-0.6528421835260446
