Id,Predicted
7151,-0.6513644943434772
7152,-0.5966635768912727
7153,-0.5705377342135486
7154,-0.5757154809009518
7155,-0.5187737947105031
7156,-0.6750445710425413
7157,-0.6496158314117275
7158,-0.575651707294887
7159,-0.5126495631050381
7160,-0.5707913024318615
7161,-0.6778532707325465
7162,-0.48177660431992747
7163,-0.5016808263631461
7164,-0.4708003611114464
7165,-0.6466805346227523
7166,-0.6102434662356445
7167,-0.5993676462350195
7168,-0.6678326060892054
7169,-0.5558625915638594
7170,-0.6736859464722161
7171,-0.7234441062291354
7172,-0.6215694709829985
7173,-0.6004486379159732
7174,-0.6200877492629316
7175,-0.5246628690313625
7176,-0.5932368631908255
7177,-0.5981764558660243
7178,-0.6431779349881335
7179,-0.5189071819045169
7180,-0.5475871861976412
7181,-0.5842390692708027
7182,-0.5434767168442313
7183,-0.6610903034157917
7184,-0.5158891245803162
7185,-0.5773709151091032
7186,-0.798093841480683
7187,-0.718150037346838
7188,-0.6043398295503636
7189,-0.4417890947593391
7190,-0.5166708152521418
7191,-0.6307749810759714
7192,-0.5734350881186244
7193,-0.4976818665329486
7194,-0.5677281111799267
7195,-0.4040023355114322
7196,-0.686611009893583
7197,-0.6297250563114202
7198,-0.5609656159630186
7199,-0.6069071617908885
7200,-0.5869883325738812
7201,-0.6010772839117539
7202,-0.5009606198192166
7203,-0.6317302907854901
7204,-0.6286414788911826
7205,-0.5939143690665815
7206,-0.6147852239334027
7207,-0.6029141825651337
7208,-0.581611985548813
7209,-0.5355844556235096
7210,-0.5519413736809663
7211,-0.5291303801830638
7212,-0.5108451073911234
7213,-0.5940384719028394
7214,-0.709371636885468
7215,-0.6036610215732561
7216,-0.6988461676386956
7217,-0.5358361050571306
7218,-0.6492336157083739
7219,-0.575610200656645
7220,-0.6943959956628615
7221,-0.46729108439868045
7222,-0.5669119473652117
7223,-0.7519034550461511
7224,-0.5493356786149082
7225,-0.6721209894709109
7226,-0.6437689794323862
7227,-0.7031893075670278
7228,-0.6374370605564292
7229,-0.5724236629601533
7230,-0.5603619940752501
7231,-0.31453708651725204
7232,-0.5600558001272306
7233,-0.7430929689766012
7234,-0.6088421182367076
7235,-0.6467108265752718
7236,-0.5397300853406372
7237,-0.6460146713368033
7238,-0.5392509322124724
7239,-0.5602902067611154
7240,-0.68039644405948
7241,-0.6029579950650401
7242,-0.668117179950393
7243,-0.4943022150770871
7244,-0.5703252187062613
7245,-0.7257487037779952
7246,-0.6373174791520916
7247,-0.5612931525058757
7248,-0.654797217355117
7249,-0.7481520961870302
7250,-0.6596674579419171
7251,-0.5746996727518516
7252,-0.4443113067100714
7253,-0.38678047846607816
7254,-0.6829738291507433
7255,-0.6550937230360038
7256,-0.6513609658255951
7257,-0.5990539263338723
7258,-0.6327526419754169
7259,-0.6083016552479287
7260,-0.477560163811966
7261,-0.680865961890346
7262,-0.7019244253329681
7263,-0.6361229328768253
7264,-0.47668811427855834
7265,-0.5154307166338882
7266,-0.7997380541426252
7267,-0.7326608893527463
7268,-0.5481085017657332
7269,-0.6160922344673854
7270,-0.5555590350982431
7271,-0.5789759807638549
7272,-0.5752353359216372
7273,-0.5314743079274973
7274,-0.47966976578453296
7275,-0.5411213420146197
7276,-0.6555406239159731
7277,-0.5315199730847626
7278,-0.5401981516822986
7279,-0.6375222921214164
7280,-0.7045557937175261
7281,-0.5759971406020848
7282,-0.5512296153544735
7283,-0.5356215280103044
7284,-0.6324618191015895
7285,-0.6592443002959677
7286,-0.466393314809874
7287,-0.49875347212332755
7288,-0.590114359732565
7289,-0.6377116438270989
7290,-0.6293926185554514
7291,-0.588503758211737
7292,-0.7327880215126236
7293,-0.6949132125193601
7294,-0.5980832692928867
7295,-0.4160278305854774
7296,-0.6303863649092186
7297,-0.7087459646170675
7298,-0.5954682261531278
7299,-0.5879307554278023
7300,-0.7106554183494208
7301,-0.5862964749835758
7302,-0.6574840010590168
7303,-0.5794894258450973
7304,-0.5472640207396668
7305,-0.6188685624573205
7306,-0.619853945471544
7307,-0.5197681883010896
7308,-0.6293401198045254
7309,-0.5878389238121394
7310,-0.6176155194502154
7311,-0.6529479625260164
7312,-0.6168900276748828
7313,-0.5142455705090522
7314,-0.5272259243349343
7315,-0.6257315255041098
7316,-0.5484545756638056
7317,-0.5865766216282803
7318,-0.611768382004854
7319,-0.5675411222938316
7320,-0.6455179530034163
7321,-0.6620386036573256
7322,-0.6771462599901737
7323,-0.5893959868684181
7324,-0.5430326505387361
7325,-0.571109746913221
7326,-0.33939578680999644
7327,-0.6456290741107192
7328,-0.4815752060499869
7329,-0.5822148833630773
7330,-0.5323459694133004
7331,-0.5786189128186965
7332,-0.5564040132689474
7333,-0.5859463017718224
7334,-0.5331118610149729
7335,-0.5066252839026515
7336,-0.6003672599294153
7337,-0.5214708977501817
7338,-0.5852350900187211
7339,-0.6149866940021945
7340,-0.6085854932915221
7341,-0.5891997048369203
7342,-0.4952478096506328
7343,-0.45070595608317343
7344,-0.5130835971170274
7345,-0.6117213438742707
7346,-0.5960756025674006
7347,-0.5574827439901034
7348,-0.5482262505663301
7349,-0.8166478861869332
7350,-0.8038370599242993
7351,-0.6063926218044867
7352,-0.5246516873359741
7353,-0.6882459454173119
7354,-0.6219247152027051
7355,-0.6694390172189005
7356,-0.6092390117329113
7357,-0.4901910732927532
7358,-0.595694251307391
7359,-0.5440487534488219
7360,-0.5327658547462971
7361,-0.5023937520224119
7362,-0.5717141789802688
7363,-0.6147621058052157
7364,-0.5692633321350175
7365,-0.5508019376827066
7366,-0.6833914720529429
7367,-0.6132313856299138
7368,-0.5394701746633208
7369,-0.5078335095478783
7370,-0.5581190228196373
7371,-0.5295284357075117
7372,-0.4170298787945556
7373,-0.5970248777975556
7374,-0.4952738222370306
7375,-0.7864015664020537
7376,-0.4551620044140841
7377,-0.6688809847254972
7378,-0.5734053836323227
7379,-0.5228650978500058
7380,-0.5637536605388938
7381,-0.7170916224018861
7382,-0.5631291341949459
7383,-0.6090889623661476
7384,-0.5158105726646979
7385,-0.6712025603825608
7386,-0.6727116017795368
7387,-0.6717581373997404
7388,-0.5238038626044783
7389,-0.6677217987168337
7390,-0.6814829230295684
7391,-0.6286810845108991
7392,-0.48886844581777184
7393,-0.5645760403197232
7394,-0.4472558046302597
7395,-0.6016712901107354
7396,-0.535157387233902
7397,-0.614739581479214
7398,-0.6829111398195459
7399,-0.657350490720443
7400,-0.558266382767064
7401,-0.615215359960592
7402,-0.6824493674766362
7403,-0.6577577799876327
7404,-0.5212237158034184
7405,-0.5868592020895317
7406,-0.680296261640284
7407,-0.5829185502478744
7408,-0.6285004810600511
7409,-0.4868981971580813
7410,-0.6384595951266896
7411,-0.588416211001622
7412,-0.60863923768499
7413,-0.6834946361182425
7414,-0.6878974919504444
7415,-0.7363208237327489
7416,-0.5557770283982869
7417,-0.648506767772142
7418,-0.5545405066994114
7419,-0.6012934345840409
7420,-0.6656281585957028
7421,-0.693814970059243
7422,-0.6598882938010242
7423,-0.5584126335690182
7424,-0.5806431082316603
7425,-0.6230204671988905
7426,-0.5526298806521038
7427,-0.49824737669874986
7428,-0.6026593064876965
7429,-0.7470464139818874
7430,-0.5011997671264518
7431,-0.7199006503030504
7432,-0.6453282389210969
7433,-0.564468273260358
7434,-0.5423330531541256
7435,-0.45227986855771635
7436,-0.526307256678211
7437,-0.784069295985839
7438,-0.47904149256521306
7439,-0.6278499515823548
7440,-0.6722108618277297
7441,-0.8388551747023781
7442,-0.8752579297989057
7443,-0.7645912283723265
7444,-0.6947284566465218
7445,-0.7616189512070123
7446,-0.5668863001050389
7447,-0.6021999234772181
7448,-0.5719394428698352
7449,-0.5194687611103302
7450,-0.7061047112320792
7451,-0.5523770810455967
7452,-0.6608338913911433
7453,-0.6203679064294169
7454,-0.6371423169729536
7455,-0.43367314633496784
7456,-0.5520675838120458
7457,-0.6557826446007916
7458,-0.5602416452888096
7459,-0.7087294517148078
7460,-0.6385658566408009
7461,-0.5757130243630783
7462,-0.6177915569120601
7463,-0.6050087664020863
7464,-0.7063116946773512
7465,-0.6991181410670354
7466,-0.5024968885351493
7467,-0.7189939405200548
7468,-0.8517887812101465
7469,-0.48415640358976925
7470,-0.5429382435876505
7471,-0.6192166955653332
7472,-0.6140862803206623
7473,-0.6501725365812449
7474,-0.5028925854423091
7475,-0.5738652160683603
7476,-0.5923547218787314
7477,-0.6311871403351236
7478,-0.6944685267424777
7479,-0.4899596230606467
7480,-0.6168118686150086
7481,-0.7388983146153033
7482,-0.5556720004798912
7483,-0.4727747268890878
7484,-0.644321355976973
7485,-0.5436493525831058
7486,-0.7423194823102969
7487,-0.5949327890477852
7488,-0.5064027184002972
7489,-0.4656660278405714
7490,-0.6307023980253338
7491,-0.5355951106236553
7492,-0.6142434863318657
7493,-0.5887577100058802
7494,-0.5832463890985532
7495,-0.584662527215837
7496,-0.5249236007533701
7497,-0.506437237175768
7498,-0.4619832529832111
7499,-0.6616592052418644
7500,-0.48643372383867217
7501,-0.5845458480067133
7502,-0.4664316561147042
7503,-0.5014586342687207
7504,-0.5614894716197846
7505,-0.5127399722085207
7506,-0.5906036504041666
7507,-0.5318114701942481
7508,-0.5121887305171297
7509,-0.6346134008656951
7510,-0.6913761307930254
7511,-0.612948206631348
7512,-0.6230135861545555
7513,-0.6269149345802635
7514,-0.6161937800119855
7515,-0.47448838268219445
7516,-0.5698030615725308
7517,-0.4825621508844798
7518,-0.688448640504992
7519,-0.5020670421197078
7520,-0.6814061945408366
7521,-0.5941610562434968
7522,-0.6726623322215876
7523,-0.5201012809378796
7524,-0.6328053229937415
7525,-0.5782447154301343
7526,-0.49403077947655777
7527,-0.655418901663648
7528,-0.5554071784383031
7529,-0.555599261774753
7530,-0.4681890560522375
7531,-0.5447607774947102
7532,-0.6300948914997997
7533,-0.5409351283589149
7534,-0.5393724631630629
7535,-0.5553722396697324
7536,-0.5127709566664451
7537,-0.5595996794859166
7538,-0.6120911169027689
7539,-0.6954028659982053
7540,-0.6645908378966042
7541,-0.5323457785303499
7542,-0.5362694084634096
7543,-0.6911842708711601
7544,-0.5439062019752043
7545,-0.5193796355568686
7546,-0.6066652473312046
7547,-0.48520594179152793
7548,-0.613351221264307
7549,-0.5935270063399269
7550,-0.4657064660485692
7551,-0.7498998800819835
7552,-0.5364235361986749
7553,-0.5284238437936118
7554,-0.521450413528999
7555,-0.68331342596366
7556,-0.6077219594374038
7557,-0.6207201266015936
7558,-0.6620254173277192
7559,-0.5251625785982403
7560,-0.6100810337726437
7561,-0.5163917345561108
7562,-0.6126166005583363
7563,-0.5335287696888219
7564,-0.7129581342267092
7565,-0.5674411616975343
7566,-0.5238935050195089
7567,-0.576075776761514
7568,-0.6543267254892509
7569,-0.8147418063622175
7570,-0.5999804946804186
7571,-0.5504917805949834
7572,-0.5388822851632309
7573,-0.7355455677662038
7574,-0.5262895857877654
7575,-0.5782385618387431
7576,-0.7145849770028566
7577,-0.6037663153669898
7578,-0.6097659603872214
7579,-0.5634038241842995
7580,-0.6723816550106027
7581,-0.5118995502816478
7582,-0.618679607356185
7583,-0.6402790299489325
7584,-0.5322145299549418
7585,-0.6484200883680387
7586,-0.7324634508474804
7587,-0.4664533661481292
7588,-0.4288917791349525
7589,-0.6793547093283347
7590,-0.5546697574917036
7591,-0.5021087471468385
7592,-0.4726910807871301
7593,-0.5890611130848392
7594,-0.5576115948327465
7595,-0.5359938705160204
7596,-0.5876018476772852
7597,-0.6049070207206587
7598,-0.7367083001296412
7599,-0.6820267039062565
7600,-0.6629590079689924
7601,-0.635772168087469
7602,-0.6747779952458669
7603,-0.6147879685576553
7604,-0.5200264550889522
7605,-0.467831361749153
7606,-0.6696173560221165
7607,-0.5095732598507466
7608,-0.7578703394565539
7609,-0.5157443611729712
7610,-0.7189030567036588
7611,-0.6561588040115031
7612,-0.5795042990110336
7613,-0.6092665089910875
7614,-0.5412918252558229
7615,-0.7867009652919107
7616,-0.6102108149765967
7617,-0.49529514299190613
7618,-0.5373024420578102
7619,-0.6451778044692492
7620,-0.6552133599430504
7621,-0.5902045092109971
7622,-0.6375058199685595
7623,-0.5578111363153964
7624,-0.5439510941140061
7625,-0.6572840075974462
7626,-0.6466125532954557
7627,-0.5258570747182966
7628,-0.584144924611287
7629,-0.7272767736773139
7630,-0.5342060474071595
7631,-0.6204444639998293
7632,-0.6473199882254136
7633,-0.590190443226472
7634,-0.7235349084668973
7635,-0.5992858911510802
7636,-0.5865831127916826
7637,-0.6536332674272762
7638,-0.5834557498697582
7639,-0.6352418244388074
7640,-0.6284072397018708
7641,-0.6538593327949538
7642,-0.4841677122674575
7643,-0.5699327544943492
7644,-0.5006908856449915
7645,-0.677332308311743
7646,-0.7016943564563035
7647,-0.7003564556124663
7648,-0.5872960054844673
7649,-0.5690577059908957
7650,-0.6363750409203516
7651,-0.5390363746503982
7652,-0.6086366322396844
7653,-0.6862324518880659
7654,-0.6098867473788804
7655,-0.5926547095433571
7656,-0.5294578292498254
7657,-0.6426697991115117
7658,-0.5275096522119036
7659,-0.525652434702937
7660,-0.6378969267048583
7661,-0.7746658678280748
7662,-0.7279433746775191
7663,-0.4702782670854975
7664,-0.599894108537688
7665,-0.5531800604516167
7666,-0.6743111032689469
7667,-0.6150312088185554
7668,-0.5632117153888175
7669,-0.6571831793668498
7670,-0.5923123415882935
7671,-0.652619327261431
7672,-0.7804759549518652
7673,-0.6715229620799724
7674,-0.7202752042637491
7675,-0.7225584164430331
7676,-0.6440945845529421
7677,-0.7004977738674177
7678,-0.911980334295981
7679,-0.664882424122518
7680,-0.5691338818813737
7681,-0.7368911952839666
7682,-0.7201748110349416
7683,-0.6310179933508702
7684,-0.5301817687232088
7685,-0.6520682733853664
7686,-0.6025746662201169
7687,-0.5071223675811538
7688,-0.6278194649512959
7689,-0.655418932829953
7690,-0.5945036179139835
7691,-0.4724783615207266
7692,-0.578795014986044
7693,-0.5864829164292209
7694,-0.5874673481145003
7695,-0.6628983001660267
7696,-0.4643846856534531
7697,-0.6282940977964825
7698,-0.6503722324231128
7699,-0.6490748226776147
7700,-0.5942710249566954
7701,-0.5458118908680458
7702,-0.6230462260406099
7703,-0.481309919117838
7704,-0.5842887146229307
7705,-0.5220054776967162
7706,-0.6992261623604873
7707,-0.5013612483263652
7708,-0.6362149926173261
7709,-0.5775865497131674
7710,-0.6029786085478877
7711,-0.5776844161759388
7712,-0.7106964823461471
7713,-0.5869773012312196
7714,-0.5545876145352526
7715,-0.5805724488880334
7716,-0.5342275593838882
7717,-0.5285737016919324
7718,-0.5882129263290478
7719,-0.5179246647348147
7720,-0.7753030513400664
7721,-0.3990074899936679
7722,-0.6547025110845224
7723,-0.3937403889547993
7724,-0.6522299957494336
7725,-0.5530483384214168
7726,-0.5951740418058115
7727,-0.5612905027819256
7728,-0.6806963001019463
7729,-0.542327852753116
7730,-0.3744348273338582
7731,-0.6334584148396274
7732,-0.502857696555795
7733,-0.6673529205640848
7734,-0.5888419236546597
7735,-0.6443248754612034
7736,-0.5747027949912568
7737,-0.5086306830730468
7738,-0.5247148896463677
7739,-0.5640859822429077
7740,-0.48005956891651375
7741,-0.7255045377043893
7742,-0.6018779721771929
7743,-0.5383734633749818
7744,-0.5704929406052124
7745,-0.4534832290604029
7746,-0.5594122656206765
7747,-0.7072065269179796
7748,-0.48348398443404855
7749,-0.5702638508554178
7750,-0.3754543060319931
7751,-0.46027419107836415
7752,-0.5676297079532306
7753,-0.6626194095010378
7754,-0.5805432002969332
7755,-0.6863837983765126
7756,-0.5087070730405792
7757,-0.474747908822688
7758,-0.5825839672857756
7759,-0.5299028403054027
7760,-0.5899941452600413
7761,-0.5388594382145372
7762,-0.5489875244959699
7763,-0.6426629156614464
7764,-0.5529175870768778
7765,-0.40340416382323
7766,-0.5855397931594608
7767,-0.5602582208911595
7768,-0.5459153734466186
7769,-0.558600515094424
7770,-0.5376102646593025
7771,-0.5954887263230279
7772,-0.5033470571975276
7773,-0.6374034128097462
7774,-0.5635913786061107
7775,-0.591430226885076
7776,-0.6895676373429399
7777,-0.6365154255464096
7778,-0.6278225427829237
7779,-0.5341713189158
7780,-0.7658502276719544
7781,-0.5604322984499203
7782,-0.5510234822785235
7783,-0.6498635168010248
7784,-0.6821702316277508
7785,-0.6043130775662423
7786,-0.49559852841986635
7787,-0.5344971953913757
7788,-0.5187574286799438
7789,-0.6743830321199695
7790,-0.687616661463985
7791,-0.6911510364977341
7792,-0.4811979902043558
7793,-0.6954090241442593
7794,-0.6093729873552265
7795,-0.7427405723994015
7796,-0.6242480545983862
7797,-0.6377611394723389
7798,-0.6807251615654827
7799,-0.7257362907552797
7800,-0.589401697051089
7801,-0.6320250176259673
7802,-0.5481824546609125
7803,-0.5665527369474573
7804,-0.732631882850243
7805,-0.6026898398867842
7806,-0.5328455464699536
7807,-0.5713386742392875
7808,-0.6159098945436422
7809,-0.5913799338891578
7810,-0.540092528216811
7811,-0.6213547721945798
7812,-0.6661086747478776
7813,-0.6897456712670663
7814,-0.47660999007913235
7815,-0.6090238890160339
7816,-0.468404140534144
7817,-0.6446838311635126
7818,-0.6926139607928051
7819,-0.5457141613701012
7820,-0.5200264640454038
7821,-0.6606252496227217
7822,-0.5127511753212539
7823,-0.6103084668366091
7824,-0.5770224538726992
7825,-0.5363843231036818
7826,-0.5365207892259443
7827,-0.5623016876301141
7828,-0.6422981547192476
7829,-0.621194057525254
7830,-0.5629903885658851
7831,-0.7185825298619014
7832,-0.5471491152565732
7833,-0.5352010806816098
7834,-0.6816841372780588
7835,-0.4228419923066467
7836,-0.4903656763174211
7837,-0.6466897004893578
7838,-0.6618655115023347
7839,-0.5671047272623787
7840,-0.5019577234628632
7841,-0.6390601596091393
7842,-0.5908383134649896
7843,-0.523124589792432
7844,-0.6340461876774989
7845,-0.5791686880561225
7846,-0.5788247053993753
7847,-0.5458965415896786
7848,-0.5495985586217634
7849,-0.7192689831730091
7850,-0.7779944789241693
7851,-0.5682045368319624
7852,-0.6032865400622064
7853,-0.628720526677932
7854,-0.5785581965733699
7855,-1.0178999013885028
7856,-0.3501243205704903
7857,-0.5414774121370876
7858,-0.5990744445022679
7859,-0.540200548280727
7860,-0.6267598894947614
7861,-0.5204314030923839
7862,-0.66283236779352
7863,-0.6019205467581689
7864,-0.553801635672033
7865,-0.5456203541256458
7866,-0.5644205616237813
7867,-0.6100345697899724
7868,-0.6105121103328217
7869,-0.4937874315854456
7870,-0.47655572398028306
7871,-0.61719114255178
